model_id,country,date,month_str,actual_return,predicted_return,train_size,forecast_horizon_months
distributed_lag,USA,2022-11-01,2022-11,0.05948914639380101,0.04286413572144047,6649,5
distributed_lag,USA,2022-11-01,2022-11,0.05948914639380101,0.042857701488356645,6649,5
distributed_lag,USA,2022-11-01,2022-11,0.05948914639380101,0.042826131743027275,6649,5
distributed_lag,USA,2022-11-01,2022-11,0.05948914639380101,0.04277708892351195,6649,5
distributed_lag,USA,2022-11-01,2022-11,0.05948914639380101,0.043049165731109874,6649,5
distributed_lag,USA,2022-11-01,2022-11,0.05948914639380101,0.04264077075197637,6649,5
distributed_lag,USA,2022-11-01,2022-11,0.05948914639380101,0.04294034557355887,6649,5
distributed_lag,USA,2022-11-01,2022-11,0.05948914639380101,0.04292387907298602,6649,5
distributed_lag,USA,2022-11-01,2022-11,0.05948914639380101,0.042529813424470625,6649,5
distributed_lag,USA,2022-11-01,2022-11,0.05948914639380101,0.04665003059000118,6649,5
distributed_lag,USA,2022-11-01,2022-11,0.05948914639380101,0.0429440783458569,6649,5
distributed_lag,USA,2022-11-01,2022-11,0.05948914639380101,0.042721748566108476,6649,5
distributed_lag,USA,2022-11-01,2022-11,0.05948914639380101,0.042958064230237625,6649,5
distributed_lag,Belgien,2022-12-01,2022-12,0.09749705164925301,0.0016815413556493658,6747,5
distributed_lag,Belgien,2022-12-01,2022-12,0.09749705164925301,-0.003967827009129557,6747,5
distributed_lag,Belgien,2022-12-01,2022-12,0.09749705164925301,-0.003288249065511558,6747,5
distributed_lag,Belgien,2022-12-01,2022-12,0.09749705164925301,-0.0033424635923202453,6747,5
distributed_lag,Brasilien,2022-12-01,2022-12,-0.017270462798472455,0.0037745566347960613,146,5
distributed_lag,Filippinerne,2022-12-01,2022-12,-0.00792265114350855,0.018500780644655945,6747,5
distributed_lag,Grækenland,2022-12-01,2022-12,0.23971970439772924,0.03115278365202179,6747,5
distributed_lag,Grækenland,2022-12-01,2022-12,0.23971970439772924,0.03115277227811294,6747,5
distributed_lag,Grækenland,2022-12-01,2022-12,0.23971970439772924,0.031154702712610963,6747,5
distributed_lag,Grækenland,2022-12-01,2022-12,0.23971970439772924,0.03572591131394784,6747,5
distributed_lag,Grækenland,2022-12-01,2022-12,0.23971970439772924,0.030843109742212056,6747,5
distributed_lag,Holland,2022-12-01,2022-12,0.1126849912682731,0.019275829659880683,89,5
distributed_lag,Holland,2022-12-01,2022-12,0.1126849912682731,0.019275829659880683,89,5
distributed_lag,Holland,2022-12-01,2022-12,0.1126849912682731,0.019275829659880683,89,5
distributed_lag,Holland,2022-12-01,2022-12,0.1126849912682731,0.019275829659880683,89,5
distributed_lag,Hong Kong,2022-12-01,2022-12,0.06243440331619615,0.03152333320940357,6747,5
distributed_lag,Hong Kong,2022-12-01,2022-12,0.06243440331619615,-0.0038267152380544508,6747,5
distributed_lag,Hong Kong,2022-12-01,2022-12,0.06243440331619615,-0.0017364423534172065,6747,5
distributed_lag,Hong Kong,2022-12-01,2022-12,0.06243440331619615,-0.00196774075412157,6747,5
distributed_lag,Indien,2022-12-01,2022-12,-0.03364237722797511,0.013753571528430375,6747,5
distributed_lag,Indien,2022-12-01,2022-12,-0.03364237722797511,0.01377639952627793,6747,5
distributed_lag,Indien,2022-12-01,2022-12,-0.03364237722797511,0.013858744186643682,6747,5
distributed_lag,Indien,2022-12-01,2022-12,-0.03364237722797511,0.01376497598641126,6747,5
distributed_lag,Indien,2022-12-01,2022-12,-0.03364237722797511,0.012669317867563812,6747,5
distributed_lag,Indien,2022-12-01,2022-12,-0.03364237722797511,0.02946087997838349,6747,5
distributed_lag,Indien,2022-12-01,2022-12,-0.03364237722797511,0.013765007740001549,6747,5
distributed_lag,Indonesia,2022-12-01,2022-12,0.04492585787216791,0.005811264142293167,111,5
distributed_lag,Japan,2022-12-01,2022-12,0.06751333872416423,0.0067874336087373425,6747,5
distributed_lag,Japan,2022-12-01,2022-12,0.06751333872416423,-0.011248544357044568,6747,5
distributed_lag,Japan,2022-12-01,2022-12,0.06751333872416423,-0.010077854749472941,6747,5
distributed_lag,Japan,2022-12-01,2022-12,0.06751333872416423,-0.010081837394476292,6747,5
distributed_lag,Kina,2022-12-01,2022-12,0.0867995689924992,0.00437400846816725,6747,5
distributed_lag,Kina,2022-12-01,2022-12,0.0867995689924992,0.00437873899793759,6747,5
distributed_lag,Kina,2022-12-01,2022-12,0.0867995689924992,0.0042329958229330835,6747,5
distributed_lag,Kina,2022-12-01,2022-12,0.0867995689924992,0.004329253551693595,6747,5
distributed_lag,Kina,2022-12-01,2022-12,0.0867995689924992,0.004639489028471433,6747,5
distributed_lag,Kina,2022-12-01,2022-12,0.0867995689924992,0.004284312483949087,6747,5
distributed_lag,Kina,2022-12-01,2022-12,0.0867995689924992,0.004253725559544481,6747,5
distributed_lag,Kina,2022-12-01,2022-12,0.0867995689924992,0.004311862860944685,6747,5
distributed_lag,Kina,2022-12-01,2022-12,0.0867995689924992,0.004335391074256123,6747,5
distributed_lag,Kina,2022-12-01,2022-12,0.0867995689924992,0.004245034805261733,6747,5
distributed_lag,Kina,2022-12-01,2022-12,0.0867995689924992,0.004458443871091214,6747,5
distributed_lag,Kina,2022-12-01,2022-12,0.0867995689924992,0.004409097857672405,6747,5
distributed_lag,Kina,2022-12-01,2022-12,0.0867995689924992,0.004367588275955546,6747,5
distributed_lag,Kina,2022-12-01,2022-12,0.0867995689924992,0.004302194923573849,6747,5
distributed_lag,Kina,2022-12-01,2022-12,0.0867995689924992,0.018951947600734195,6747,5
distributed_lag,Kina,2022-12-01,2022-12,0.0867995689924992,0.003233429511899982,6747,5
distributed_lag,Kina,2022-12-01,2022-12,0.0867995689924992,0.004262769594409913,6747,5
distributed_lag,Kina,2022-12-01,2022-12,0.0867995689924992,0.0043177886085231185,6747,5
distributed_lag,Kina,2022-12-01,2022-12,0.0867995689924992,0.004284389509497155,6747,5
distributed_lag,Kina,2022-12-01,2022-12,0.0867995689924992,0.004295833184829021,6747,5
distributed_lag,Kina,2022-12-01,2022-12,0.0867995689924992,0.004281685751111812,6747,5
distributed_lag,Kina,2022-12-01,2022-12,0.0867995689924992,0.0042624210217504415,6747,5
distributed_lag,Kina,2022-12-01,2022-12,0.0867995689924992,0.004307842911405144,6747,5
distributed_lag,Kina,2022-12-01,2022-12,0.0867995689924992,0.004314686363664424,6747,5
distributed_lag,Kina,2022-12-01,2022-12,0.0867995689924992,0.004304293292138302,6747,5
distributed_lag,Kina,2022-12-01,2022-12,0.0867995689924992,0.004294415705382407,6747,5
distributed_lag,Malaysia,2022-12-01,2022-12,-0.03984217270370899,-0.018629599135492173,391,5
distributed_lag,Singapore,2022-12-01,2022-12,0.023716598764079586,0.021536252918121564,6747,5
distributed_lag,Spanien,2022-12-01,2022-12,0.16609381261123932,-0.010849032810889041,6747,5
distributed_lag,Spanien,2022-12-01,2022-12,0.16609381261123932,-0.01086199766434974,6747,5
distributed_lag,Spanien,2022-12-01,2022-12,0.16609381261123932,-0.010860303932778186,6747,5
distributed_lag,Spanien,2022-12-01,2022-12,0.16609381261123932,-0.010861381283098024,6747,5
distributed_lag,Spanien,2022-12-01,2022-12,0.16609381261123932,0.0006156636449327693,6747,5
distributed_lag,Spanien,2022-12-01,2022-12,0.16609381261123932,-0.011652624540401384,6747,5
distributed_lag,Sydkorea,2022-12-01,2022-12,0.0011379913141545059,-0.016642183646509077,6747,5
distributed_lag,Sydkorea,2022-12-01,2022-12,0.0011379913141545059,0.015166979007092383,6747,5
distributed_lag,Sydkorea,2022-12-01,2022-12,0.0011379913141545059,-0.01882190607040996,6747,5
distributed_lag,Sydkorea,2022-12-01,2022-12,0.0011379913141545059,-0.016673688707286107,6747,5
distributed_lag,Sydkorea,2022-12-01,2022-12,0.0011379913141545059,-0.016658671897974202,6747,5
distributed_lag,Sydkorea,2022-12-01,2022-12,0.0011379913141545059,-0.01665864879015282,6747,5
distributed_lag,Taiwan,2022-12-01,2022-12,0.05631587580381492,0.01568144448934776,6747,5
distributed_lag,Taiwan,2022-12-01,2022-12,0.05631587580381492,0.015665977975241212,6747,5
distributed_lag,Taiwan,2022-12-01,2022-12,0.05631587580381492,0.05129108098847912,6747,5
distributed_lag,Taiwan,2022-12-01,2022-12,0.05631587580381492,0.013216922926810594,6747,5
distributed_lag,Thailand,2022-12-01,2022-12,-0.028865325440057103,0.009841542885884784,6747,5
distributed_lag,Thailand,2022-12-01,2022-12,-0.028865325440057103,0.002930966750360255,6747,5
distributed_lag,Thailand,2022-12-01,2022-12,-0.028865325440057103,0.0034038590593706165,6747,5
distributed_lag,Thailand,2022-12-01,2022-12,-0.028865325440057103,0.003371625167561754,6747,5
distributed_lag,Thailand,2022-12-01,2022-12,-0.028865325440057103,0.0033655763978314383,6747,5
distributed_lag,Thailand,2022-12-01,2022-12,-0.028865325440057103,0.0033883135293168477,6747,5
distributed_lag,Tyskland,2022-12-01,2022-12,0.16698788679557855,0.02726999923222248,6747,5
distributed_lag,Tyskland,2022-12-01,2022-12,0.16698788679557855,0.006300981884819239,6747,5
distributed_lag,UAE,2022-12-01,2022-12,0.056332169706834925,0.002903981652883501,6747,5
distributed_lag,UAE,2022-12-01,2022-12,0.056332169706834925,0.0029054435945421947,6747,5
distributed_lag,UAE,2022-12-01,2022-12,0.056332169706834925,0.002905116363291314,6747,5
distributed_lag,UAE,2022-12-01,2022-12,0.056332169706834925,0.002901388110901104,6747,5
distributed_lag,UAE,2022-12-01,2022-12,0.056332169706834925,0.0029063910926895625,6747,5
distributed_lag,UAE,2022-12-01,2022-12,0.056332169706834925,0.0029096308891897885,6747,5
distributed_lag,UAE,2022-12-01,2022-12,0.056332169706834925,0.0029457757745498963,6747,5
distributed_lag,UAE,2022-12-01,2022-12,0.056332169706834925,0.0023166995402406267,6747,5
distributed_lag,UAE,2022-12-01,2022-12,0.056332169706834925,0.0029013180313135463,6747,5
distributed_lag,USA,2022-12-01,2022-12,0.02166734794571416,0.025118972950125478,6747,5
distributed_lag,USA,2022-12-01,2022-12,0.02166734794571416,0.043647760798513374,6747,5
distributed_lag,USA,2022-12-01,2022-12,0.02166734794571416,0.023828987532171,6747,5
distributed_lag,USA,2022-12-01,2022-12,0.02166734794571416,0.025099900428873678,6747,5
distributed_lag,USA,2022-12-01,2022-12,0.02166734794571416,0.025097250680677193,6747,5
distributed_lag,USA,2022-12-01,2022-12,0.02166734794571416,0.025116184510070187,6747,5
distributed_lag,USA,2022-12-01,2022-12,0.02166734794571416,0.02511629274107896,6747,5
distributed_lag,USA,2022-12-01,2022-12,0.02166734794571416,0.02508558054301636,6747,5
distributed_lag,USA,2022-12-01,2022-12,0.02166734794571416,0.025109968602623423,6747,5
distributed_lag,USA,2022-12-01,2022-12,0.02166734794571416,0.02512763550923068,6747,5
distributed_lag,USA,2022-12-01,2022-12,0.02166734794571416,0.025074459151237696,6747,5
distributed_lag,Belgien,2023-01-01,2023-01,-0.03866894206530757,-0.002495672036481123,6843,5
distributed_lag,Belgien,2023-01-01,2023-01,-0.03866894206530757,0.00160884891404766,6843,5
distributed_lag,Belgien,2023-01-01,2023-01,-0.03866894206530757,0.0017590380688406217,6843,5
distributed_lag,Belgien,2023-01-01,2023-01,-0.03866894206530757,0.001580275537791687,6843,5
distributed_lag,Brasilien,2023-01-01,2023-01,0.032889209116807434,0.003768362765215026,147,5
distributed_lag,Filippinerne,2023-01-01,2023-01,-0.026151344459319395,-0.005773016660162312,6843,5
distributed_lag,Grækenland,2023-01-01,2023-01,0.2773007326827651,0.034327707457101383,6843,5
distributed_lag,Grækenland,2023-01-01,2023-01,0.2773007326827651,0.04494686141439661,6843,5
distributed_lag,Holland,2023-01-01,2023-01,0.09005670727876566,0.014710077598274899,6843,5
distributed_lag,Hong Kong,2023-01-01,2023-01,-0.0865164929668212,-0.0004211570228102573,6843,5
distributed_lag,Hong Kong,2023-01-01,2023-01,-0.0865164929668212,0.004747619767750821,6843,5
distributed_lag,Hong Kong,2023-01-01,2023-01,-0.0865164929668212,0.004544225159634539,6843,5
distributed_lag,Indien,2023-01-01,2023-01,0.030687830175958344,0.02035690008492928,6843,5
distributed_lag,Indien,2023-01-01,2023-01,0.030687830175958344,0.02035782806869301,6843,5
distributed_lag,Indien,2023-01-01,2023-01,0.030687830175958344,0.02035825052476716,6843,5
distributed_lag,Indien,2023-01-01,2023-01,0.030687830175958344,0.020353534873425366,6843,5
distributed_lag,Indien,2023-01-01,2023-01,0.030687830175958344,0.020355669387028253,6843,5
distributed_lag,Indien,2023-01-01,2023-01,0.030687830175958344,0.020683829587521015,6843,5
distributed_lag,Indien,2023-01-01,2023-01,0.030687830175958344,0.012994109211656042,6843,5
distributed_lag,Indien,2023-01-01,2023-01,0.030687830175958344,0.020342479921468593,6843,5
distributed_lag,Indonesia,2023-01-01,2023-01,0.009660463767326224,0.006245826358946006,112,5
distributed_lag,Japan,2023-01-01,2023-01,0.11820103329679692,-0.008701301616639366,6843,5
distributed_lag,Japan,2023-01-01,2023-01,0.11820103329679692,0.006889918617696687,6843,5
distributed_lag,Kina,2023-01-01,2023-01,0.02013534753588221,0.018161841350671518,6843,5
distributed_lag,Kina,2023-01-01,2023-01,0.02013534753588221,0.01813473884710788,6843,5
distributed_lag,Kina,2023-01-01,2023-01,0.02013534753588221,0.018084049080849113,6843,5
distributed_lag,Kina,2023-01-01,2023-01,0.02013534753588221,0.01809979038227349,6843,5
distributed_lag,Kina,2023-01-01,2023-01,0.02013534753588221,0.018115422955546672,6843,5
distributed_lag,Kina,2023-01-01,2023-01,0.02013534753588221,0.01816842916657648,6843,5
distributed_lag,Kina,2023-01-01,2023-01,0.02013534753588221,0.01814161922633033,6843,5
distributed_lag,Kina,2023-01-01,2023-01,0.02013534753588221,0.01816041255937205,6843,5
distributed_lag,Kina,2023-01-01,2023-01,0.02013534753588221,0.018129212275417233,6843,5
distributed_lag,Kina,2023-01-01,2023-01,0.02013534753588221,0.018127118342985468,6843,5
distributed_lag,Kina,2023-01-01,2023-01,0.02013534753588221,0.018199439036880892,6843,5
distributed_lag,Kina,2023-01-01,2023-01,0.02013534753588221,0.01817472826246622,6843,5
distributed_lag,Kina,2023-01-01,2023-01,0.02013534753588221,0.018274182718464763,6843,5
distributed_lag,Kina,2023-01-01,2023-01,0.02013534753588221,0.018289735152113955,6843,5
distributed_lag,Kina,2023-01-01,2023-01,0.02013534753588221,0.018213064449373352,6843,5
distributed_lag,Kina,2023-01-01,2023-01,0.02013534753588221,0.01823121931458723,6843,5
distributed_lag,Kina,2023-01-01,2023-01,0.02013534753588221,0.018244667488963175,6843,5
distributed_lag,Kina,2023-01-01,2023-01,0.02013534753588221,0.01812214692502627,6843,5
distributed_lag,Kina,2023-01-01,2023-01,0.02013534753588221,0.018101988914419595,6843,5
distributed_lag,Kina,2023-01-01,2023-01,0.02013534753588221,0.01863909662912447,6843,5
distributed_lag,Kina,2023-01-01,2023-01,0.02013534753588221,0.005596430804212216,6843,5
distributed_lag,Kina,2023-01-01,2023-01,0.02013534753588221,0.018242850851629414,6843,5
distributed_lag,Malaysia,2023-01-01,2023-01,-0.11470597785010486,-0.018632547947591463,392,5
distributed_lag,Malaysia,2023-01-01,2023-01,-0.11470597785010486,-0.018632547947591463,392,5
distributed_lag,Singapore,2023-01-01,2023-01,-0.034265419603209,0.007752636963138529,6843,5
distributed_lag,Spanien,2023-01-01,2023-01,0.10187074882150128,0.006044904067642432,6843,5
distributed_lag,Spanien,2023-01-01,2023-01,0.10187074882150128,0.006045271021183034,6843,5
distributed_lag,Spanien,2023-01-01,2023-01,0.10187074882150128,0.006036979082427148,6843,5
distributed_lag,Spanien,2023-01-01,2023-01,0.10187074882150128,0.006040104514969726,6843,5
distributed_lag,Spanien,2023-01-01,2023-01,0.10187074882150128,0.006040002117394071,6843,5
distributed_lag,Spanien,2023-01-01,2023-01,0.10187074882150128,0.006035923957575606,6843,5
distributed_lag,Spanien,2023-01-01,2023-01,0.10187074882150128,0.006039774361048642,6843,5
distributed_lag,Spanien,2023-01-01,2023-01,0.10187074882150128,0.006044161667044667,6843,5
distributed_lag,Spanien,2023-01-01,2023-01,0.10187074882150128,0.0067480504315939,6843,5
distributed_lag,Spanien,2023-01-01,2023-01,0.10187074882150128,0.006035305369097894,6843,5
distributed_lag,Spanien,2023-01-01,2023-01,0.10187074882150128,-0.009516271884511556,6843,5
distributed_lag,Spanien,2023-01-01,2023-01,0.10187074882150128,0.00603669639987337,6843,5
distributed_lag,Spanien,2023-01-01,2023-01,0.10187074882150128,0.006038737618578696,6843,5
distributed_lag,Spanien,2023-01-01,2023-01,0.10187074882150128,0.006069999608565255,6843,5
distributed_lag,Spanien,2023-01-01,2023-01,0.10187074882150128,0.006077811559336932,6843,5
distributed_lag,Spanien,2023-01-01,2023-01,0.10187074882150128,0.0060301837060583365,6843,5
distributed_lag,Sydkorea,2023-01-01,2023-01,0.09565054933001779,0.008953340250002056,6843,5
distributed_lag,Sydkorea,2023-01-01,2023-01,0.09565054933001779,0.008952683364333613,6843,5
distributed_lag,Sydkorea,2023-01-01,2023-01,0.09565054933001779,0.008950949789010317,6843,5
distributed_lag,Sydkorea,2023-01-01,2023-01,0.09565054933001779,-0.016268241362981547,6843,5
distributed_lag,Sydkorea,2023-01-01,2023-01,0.09565054933001779,0.010090437395750511,6843,5
distributed_lag,Taiwan,2023-01-01,2023-01,0.16316987441973274,0.03991543495471594,6843,5
distributed_lag,Taiwan,2023-01-01,2023-01,0.16316987441973274,0.03886697117864954,6843,5
distributed_lag,Taiwan,2023-01-01,2023-01,0.16316987441973274,0.01621648119179585,6843,5
distributed_lag,Thailand,2023-01-01,2023-01,-0.08790629151880046,0.0047930386686319834,6843,5
distributed_lag,Thailand,2023-01-01,2023-01,-0.08790629151880046,0.003047762288414466,6843,5
distributed_lag,Thailand,2023-01-01,2023-01,-0.08790629151880046,0.00485346791196116,6843,5
distributed_lag,Thailand,2023-01-01,2023-01,-0.08790629151880046,0.004780114431899462,6843,5
distributed_lag,Thailand,2023-01-01,2023-01,-0.08790629151880046,0.004777451378294491,6843,5
distributed_lag,Tyskland,2023-01-01,2023-01,0.12454229549424395,0.025266819948373882,6843,5
distributed_lag,Tyskland,2023-01-01,2023-01,0.12454229549424395,0.02607670941833646,6843,5
distributed_lag,Tyskland,2023-01-01,2023-01,0.12454229549424395,0.00856649767186459,6843,5
distributed_lag,UAE,2023-01-01,2023-01,0.07194824734105343,0.0035978867882207116,6843,5
distributed_lag,UAE,2023-01-01,2023-01,0.07194824734105343,0.0020304378981843875,6843,5
distributed_lag,UAE,2023-01-01,2023-01,0.07194824734105343,0.002115461726847781,6843,5
distributed_lag,UAE,2023-01-01,2023-01,0.07194824734105343,0.002070291293453904,6843,5
distributed_lag,UAE,2023-01-01,2023-01,0.07194824734105343,0.0020823297766446904,6843,5
distributed_lag,UAE,2023-01-01,2023-01,0.07194824734105343,0.0021534675300344487,6843,5
distributed_lag,UAE,2023-01-01,2023-01,0.07194824734105343,0.002101452457184782,6843,5
distributed_lag,UAE,2023-01-01,2023-01,0.07194824734105343,0.0021094494394190023,6843,5
distributed_lag,UAE,2023-01-01,2023-01,0.07194824734105343,0.002137320004763213,6843,5
distributed_lag,USA,2023-01-01,2023-01,0.08492844475565481,0.0447838190175605,6843,5
distributed_lag,USA,2023-01-01,2023-01,0.08492844475565481,0.044782398700688765,6843,5
distributed_lag,USA,2023-01-01,2023-01,0.08492844475565481,0.04477935937461929,6843,5
distributed_lag,USA,2023-01-01,2023-01,0.08492844475565481,0.04468579702390661,6843,5
distributed_lag,USA,2023-01-01,2023-01,0.08492844475565481,0.04483103838637573,6843,5
distributed_lag,USA,2023-01-01,2023-01,0.08492844475565481,0.025019384602376925,6843,5
distributed_lag,USA,2023-01-01,2023-01,0.08492844475565481,0.04479973341732768,6843,5
distributed_lag,USA,2023-01-01,2023-01,0.08492844475565481,0.0447883154673002,6843,5
distributed_lag,USA,2023-01-01,2023-01,0.08492844475565481,0.04567964561657953,6843,5
distributed_lag,USA,2023-01-01,2023-01,0.08492844475565481,0.04483887992939065,6843,5
distributed_lag,USA,2023-01-01,2023-01,0.08492844475565481,0.0448620395890859,6843,5
distributed_lag,Belgien,2023-02-01,2023-02,-0.08418352061803035,0.0013259754276719396,6939,5
distributed_lag,Belgien,2023-02-01,2023-02,-0.08418352061803035,-0.010898815785237229,6939,5
distributed_lag,Belgien,2023-02-01,2023-02,-0.08418352061803035,-0.010245089954756493,6939,5
distributed_lag,Belgien,2023-02-01,2023-02,-0.08418352061803035,-0.010236688042662822,6939,5
distributed_lag,Belgien,2023-02-01,2023-02,-0.08418352061803035,-0.01045468420050102,6939,5
distributed_lag,Brasilien,2023-02-01,2023-02,0.09136212285169032,0.004019147054559894,148,5
distributed_lag,Filippinerne,2023-02-01,2023-02,-0.0637698632839686,-0.0045016568810775795,129,5
distributed_lag,Grækenland,2023-02-01,2023-02,0.22480637036688148,0.04584026704009855,6939,5
distributed_lag,Grækenland,2023-02-01,2023-02,0.22480637036688148,0.03959851666382809,6939,5
distributed_lag,Holland,2023-02-01,2023-02,0.03945148868111073,0.023330214771771284,94,5
distributed_lag,Hong Kong,2023-02-01,2023-02,-0.1442872538626914,0.003388986128785878,6939,5
distributed_lag,Hong Kong,2023-02-01,2023-02,-0.1442872538626914,-0.029869623533442226,6939,5
distributed_lag,Hong Kong,2023-02-01,2023-02,-0.1442872538626914,-0.028105254182876627,6939,5
distributed_lag,Hong Kong,2023-02-01,2023-02,-0.1442872538626914,-0.02814059685623646,6939,5
distributed_lag,Hong Kong,2023-02-01,2023-02,-0.1442872538626914,-0.028311925723636083,6939,5
distributed_lag,Indien,2023-02-01,2023-02,0.07717799847004322,0.017853239048402927,6939,5
distributed_lag,Indien,2023-02-01,2023-02,0.07717799847004322,0.017852766647193534,6939,5
distributed_lag,Indien,2023-02-01,2023-02,0.07717799847004322,0.017842597026030513,6939,5
distributed_lag,Indien,2023-02-01,2023-02,0.07717799847004322,0.01783723967601073,6939,5
distributed_lag,Indien,2023-02-01,2023-02,0.07717799847004322,0.017848823529755642,6939,5
distributed_lag,Indien,2023-02-01,2023-02,0.07717799847004322,0.017852700662976506,6939,5
distributed_lag,Indien,2023-02-01,2023-02,0.07717799847004322,0.01770680555992267,6939,5
distributed_lag,Indien,2023-02-01,2023-02,0.07717799847004322,0.02058335047694928,6939,5
distributed_lag,Indien,2023-02-01,2023-02,0.07717799847004322,0.017851194077890795,6939,5
distributed_lag,Indonesia,2023-02-01,2023-02,-0.030880914810991734,0.006373043065691299,113,5
distributed_lag,Japan,2023-02-01,2023-02,0.09033742959470765,-0.00973214882002375,6939,5
distributed_lag,Japan,2023-02-01,2023-02,0.09033742959470765,0.007231577837148564,6939,5
distributed_lag,Japan,2023-02-01,2023-02,0.09033742959470765,-0.010629069440492165,6939,5
distributed_lag,Japan,2023-02-01,2023-02,0.09033742959470765,-0.009730279263703723,6939,5
distributed_lag,Japan,2023-02-01,2023-02,0.09033742959470765,-0.009718305596109814,6939,5
distributed_lag,Kina,2023-02-01,2023-02,-0.08863691182995939,0.0011822484371138567,6939,5
distributed_lag,Kina,2023-02-01,2023-02,-0.08863691182995939,0.0010006008946827835,6939,5
distributed_lag,Kina,2023-02-01,2023-02,-0.08863691182995939,0.0010553205745072822,6939,5
distributed_lag,Kina,2023-02-01,2023-02,-0.08863691182995939,0.0010107887090880707,6939,5
distributed_lag,Kina,2023-02-01,2023-02,-0.08863691182995939,0.001050278712124761,6939,5
distributed_lag,Kina,2023-02-01,2023-02,-0.08863691182995939,0.0010302492226810745,6939,5
distributed_lag,Kina,2023-02-01,2023-02,-0.08863691182995939,0.0010008497138354463,6939,5
distributed_lag,Kina,2023-02-01,2023-02,-0.08863691182995939,0.001008408976452004,6939,5
distributed_lag,Kina,2023-02-01,2023-02,-0.08863691182995939,0.0010238319347229434,6939,5
distributed_lag,Kina,2023-02-01,2023-02,-0.08863691182995939,0.0010251364523365392,6939,5
distributed_lag,Kina,2023-02-01,2023-02,-0.08863691182995939,0.0010248371835058093,6939,5
distributed_lag,Kina,2023-02-01,2023-02,-0.08863691182995939,0.0010333916014856614,6939,5
distributed_lag,Kina,2023-02-01,2023-02,-0.08863691182995939,0.0010589411057058918,6939,5
distributed_lag,Kina,2023-02-01,2023-02,-0.08863691182995939,0.001094607115917765,6939,5
distributed_lag,Kina,2023-02-01,2023-02,-0.08863691182995939,0.0010232069570400492,6939,5
distributed_lag,Kina,2023-02-01,2023-02,-0.08863691182995939,0.00016184370898210138,6939,5
distributed_lag,Kina,2023-02-01,2023-02,-0.08863691182995939,0.018200440450366912,6939,5
distributed_lag,Kina,2023-02-01,2023-02,-0.08863691182995939,0.0010216250537128302,6939,5
distributed_lag,Malaysia,2023-02-01,2023-02,-0.17210456438866506,-0.01905870299158501,394,5
distributed_lag,Malaysia,2023-02-01,2023-02,-0.17210456438866506,-0.01905870299158501,394,5
distributed_lag,Malaysia,2023-02-01,2023-02,-0.17210456438866506,-0.01905870299158501,394,5
distributed_lag,Singapore,2023-02-01,2023-02,-0.08007481493948405,0.01597250152700755,6939,5
distributed_lag,Spanien,2023-02-01,2023-02,0.06163478562218987,-0.007482630467336587,6939,5
distributed_lag,Spanien,2023-02-01,2023-02,0.06163478562218987,0.007864047852922244,6939,5
distributed_lag,Spanien,2023-02-01,2023-02,0.06163478562218987,-0.008295824173975785,6939,5
distributed_lag,Sydkorea,2023-02-01,2023-02,-0.015908611474194385,0.010633837237059813,6939,5
distributed_lag,Sydkorea,2023-02-01,2023-02,-0.015908611474194385,-0.019789892562227324,6939,5
distributed_lag,Sydkorea,2023-02-01,2023-02,-0.015908611474194385,-0.01825827742025706,6939,5
distributed_lag,Taiwan,2023-02-01,2023-02,0.0692520163497631,0.040176365887139326,6939,5
distributed_lag,Taiwan,2023-02-01,2023-02,0.0692520163497631,0.023574884002644753,6939,5
distributed_lag,Taiwan,2023-02-01,2023-02,0.0692520163497631,0.024346571031849513,6939,5
distributed_lag,Thailand,2023-02-01,2023-02,-0.1898668868310689,0.003181382129671998,6939,5
distributed_lag,Thailand,2023-02-01,2023-02,-0.1898668868310689,-0.02281636244047064,6939,5
distributed_lag,Thailand,2023-02-01,2023-02,-0.1898668868310689,-0.021482852260694015,6939,5
distributed_lag,Tyskland,2023-02-01,2023-02,0.06682124355191738,0.008654156206736348,6939,5
distributed_lag,Tyskland,2023-02-01,2023-02,0.06682124355191738,0.008487592644701523,6939,5
distributed_lag,Tyskland,2023-02-01,2023-02,0.06682124355191738,0.026033689686974067,6939,5
distributed_lag,Tyskland,2023-02-01,2023-02,0.06682124355191738,0.0076081626339503765,6939,5
distributed_lag,UAE,2023-02-01,2023-02,0.13800532156105508,0.010733033125512974,6939,5
distributed_lag,UAE,2023-02-01,2023-02,0.13800532156105508,0.0028974992903218564,6939,5
distributed_lag,UAE,2023-02-01,2023-02,0.13800532156105508,0.011062723937030264,6939,5
distributed_lag,UAE,2023-02-01,2023-02,0.13800532156105508,0.01065144632764932,6939,5
distributed_lag,UAE,2023-02-01,2023-02,0.13800532156105508,0.010669517592819614,6939,5
distributed_lag,UAE,2023-02-01,2023-02,0.13800532156105508,0.01076148373140284,6939,5
distributed_lag,UAE,2023-02-01,2023-02,0.13800532156105508,0.010668383718610333,6939,5
distributed_lag,UAE,2023-02-01,2023-02,0.13800532156105508,0.010685612734139208,6939,5
distributed_lag,UAE,2023-02-01,2023-02,0.13800532156105508,0.010721486956903035,6939,5
distributed_lag,UAE,2023-02-01,2023-02,0.13800532156105508,0.010686346061286713,6939,5
distributed_lag,USA,2023-02-01,2023-02,0.08772612783594688,0.031113553425510955,6939,5
distributed_lag,USA,2023-02-01,2023-02,0.08772612783594688,0.031129522470666453,6939,5
