key,basename,image_path,mask_path,port_id,patch_id,timestamp
qing_dao__P7__L1C__20230829T024531Z__eoCC27.340__CRNA__ND0.000__512px,qing_dao__P7__L1C__20230829T024531Z__eoCC27.340__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/qing_dao__P7__L1C__20230829T024531Z__eoCC27.340__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/qing_dao__P7__L1C__20230829T024531Z__eoCC27.340__CRNA__ND0.000__512px_mask.png,qing_dao,P7,20230829T024531Z
rotterdam__P1__L1C__20230831T105629Z__eoCC30.730__CRNA__ND0.000__512px,rotterdam__P1__L1C__20230831T105629Z__eoCC30.730__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/rotterdam__P1__L1C__20230831T105629Z__eoCC30.730__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/rotterdam__P1__L1C__20230831T105629Z__eoCC30.730__CRNA__ND0.000__512px_mask.png,rotterdam,P1,20230831T105629Z
tianjin__P3__L1C__20230901T025531Z__eoCC30.820__CRNA__ND0.000__512px,tianjin__P3__L1C__20230901T025531Z__eoCC30.820__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tianjin__P3__L1C__20230901T025531Z__eoCC30.820__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tianjin__P3__L1C__20230901T025531Z__eoCC30.820__CRNA__ND0.000__512px_mask.png,tianjin,P3,20230901T025531Z
mundra__P2__L1C__20230902T054641Z__eoCC13.810__CRNA__ND0.000__512px,mundra__P2__L1C__20230902T054641Z__eoCC13.810__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/mundra__P2__L1C__20230902T054641Z__eoCC13.810__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/mundra__P2__L1C__20230902T054641Z__eoCC13.810__CRNA__ND0.000__512px_mask.png,mundra,P2,20230902T054641Z
bremen__P3__L1C__20230904T103629Z__eoCC33.197__CRNA__ND0.000__512px,bremen__P3__L1C__20230904T103629Z__eoCC33.197__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/bremen__P3__L1C__20230904T103629Z__eoCC33.197__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/bremen__P3__L1C__20230904T103629Z__eoCC33.197__CRNA__ND0.000__512px_mask.png,bremen,P3,20230904T103629Z
algeciras__P1__L1C__20230905T105621Z__eoCC60.260__CRNA__ND0.000__512px,algeciras__P1__L1C__20230905T105621Z__eoCC60.260__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/algeciras__P1__L1C__20230905T105621Z__eoCC60.260__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/algeciras__P1__L1C__20230905T105621Z__eoCC60.260__CRNA__ND0.000__512px_mask.png,algeciras,P1,20230905T105621Z
guangxi_beibu__P1__L1C__20230907T031521Z__eoCC16.610__CRNA__ND0.000__512px,guangxi_beibu__P1__L1C__20230907T031521Z__eoCC16.610__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/guangxi_beibu__P1__L1C__20230907T031521Z__eoCC16.610__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/guangxi_beibu__P1__L1C__20230907T031521Z__eoCC16.610__CRNA__ND0.000__512px_mask.png,guangxi_beibu,P1,20230907T031521Z
tanger_med__P1__L1C__20230910T105629Z__eoCC5.345__CRNA__ND0.000__512px,tanger_med__P1__L1C__20230910T105629Z__eoCC5.345__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tanger_med__P1__L1C__20230910T105629Z__eoCC5.345__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tanger_med__P1__L1C__20230910T105629Z__eoCC5.345__CRNA__ND0.000__512px_mask.png,tanger_med,P1,20230910T105629Z
tanjung_perak__P1__L1C__20230912T022541Z__eoCC5.100__CRNA__ND0.000__512px,tanjung_perak__P1__L1C__20230912T022541Z__eoCC5.100__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tanjung_perak__P1__L1C__20230912T022541Z__eoCC5.100__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tanjung_perak__P1__L1C__20230912T022541Z__eoCC5.100__CRNA__ND0.000__512px_mask.png,tanjung_perak,P1,20230912T022541Z
santos__P4__L1C__20230913T131249Z__eoCC0.308__CRNA__ND0.000__512px,santos__P4__L1C__20230913T131249Z__eoCC0.308__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/santos__P4__L1C__20230913T131249Z__eoCC0.308__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/santos__P4__L1C__20230913T131249Z__eoCC0.308__CRNA__ND0.000__512px_mask.png,santos,P4,20230913T131249Z
jebel_ali__P1__L1C__20230915T064629Z__eoCC0.000__CRNA__ND0.000__512px,jebel_ali__P1__L1C__20230915T064629Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/jebel_ali__P1__L1C__20230915T064629Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/jebel_ali__P1__L1C__20230915T064629Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,jebel_ali,P1,20230915T064629Z
piraeus__P1__L1C__20230917T090629Z__eoCC32.648__CRNA__ND0.000__512px,piraeus__P1__L1C__20230917T090629Z__eoCC32.648__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/piraeus__P1__L1C__20230917T090629Z__eoCC32.648__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/piraeus__P1__L1C__20230917T090629Z__eoCC32.648__CRNA__ND0.000__512px_mask.png,piraeus,P1,20230917T090629Z
yantai__P1__L1C__20230918T024531Z__eoCC2.190__CRNA__ND0.000__512px,yantai__P1__L1C__20230918T024531Z__eoCC2.190__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/yantai__P1__L1C__20230918T024531Z__eoCC2.190__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/yantai__P1__L1C__20230918T024531Z__eoCC2.190__CRNA__ND0.000__512px_mask.png,yantai,P1,20230918T024531Z
tanger_med__P2__L1C__20230920T105639Z__eoCC1.015__CRNA__ND0.000__512px,tanger_med__P2__L1C__20230920T105639Z__eoCC1.015__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tanger_med__P2__L1C__20230920T105639Z__eoCC1.015__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tanger_med__P2__L1C__20230920T105639Z__eoCC1.015__CRNA__ND0.000__512px_mask.png,tanger_med,P2,20230920T105639Z
mundra__P1__L1C__20230922T054641Z__eoCC58.019__CRNA__ND0.000__512px,mundra__P1__L1C__20230922T054641Z__eoCC58.019__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/mundra__P1__L1C__20230922T054641Z__eoCC58.019__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/mundra__P1__L1C__20230922T054641Z__eoCC58.019__CRNA__ND0.000__512px_mask.png,mundra,P1,20230922T054641Z
shenzhen__P3__L1C__20230926T025529Z__eoCC31.190__CRNA__ND0.000__512px,shenzhen__P3__L1C__20230926T025529Z__eoCC31.190__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/shenzhen__P3__L1C__20230926T025529Z__eoCC31.190__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/shenzhen__P3__L1C__20230926T025529Z__eoCC31.190__CRNA__ND0.000__512px_mask.png,shenzhen,P3,20230926T025529Z
kaohsiung__P2__L1C__20230927T022539Z__eoCC45.304__CRNA__ND0.000__512px,kaohsiung__P2__L1C__20230927T022539Z__eoCC45.304__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/kaohsiung__P2__L1C__20230927T022539Z__eoCC45.304__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/kaohsiung__P2__L1C__20230927T022539Z__eoCC45.304__CRNA__ND0.000__512px_mask.png,kaohsiung,P2,20230927T022539Z
xiamen__P2__L1C__20230930T023529Z__eoCC0.375__CRNA__ND0.000__512px,xiamen__P2__L1C__20230930T023529Z__eoCC0.375__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/xiamen__P2__L1C__20230930T023529Z__eoCC0.375__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/xiamen__P2__L1C__20230930T023529Z__eoCC0.375__CRNA__ND0.000__512px_mask.png,xiamen,P2,20230930T023529Z
long_beach__P4__L1C__20231005T183129Z__eoCC0.000__CR0.140__ND0.000__512px,long_beach__P4__L1C__20231005T183129Z__eoCC0.000__CR0.140__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/long_beach__P4__L1C__20231005T183129Z__eoCC0.000__CR0.140__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/long_beach__P4__L1C__20231005T183129Z__eoCC0.000__CR0.140__ND0.000__512px_mask.png,long_beach,P4,20231005T183129Z
rizhao__P1__L1C__20231008T024611Z__eoCC33.620__CRNA__ND0.000__512px,rizhao__P1__L1C__20231008T024611Z__eoCC33.620__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/rizhao__P1__L1C__20231008T024611Z__eoCC33.620__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/rizhao__P1__L1C__20231008T024611Z__eoCC33.620__CRNA__ND0.000__512px_mask.png,rizhao,P1,20231008T024611Z
tanjung_priok__P2__L1C__20231016T025709Z__eoCC1.198__CRNA__ND0.000__512px,tanjung_priok__P2__L1C__20231016T025709Z__eoCC1.198__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tanjung_priok__P2__L1C__20231016T025709Z__eoCC1.198__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tanjung_priok__P2__L1C__20231016T025709Z__eoCC1.198__CRNA__ND0.000__512px_mask.png,tanjung_priok,P2,20231016T025709Z
singapore__P5__L1C__20231017T031721Z__eoCC33.547__CRNA__ND0.000__512px,singapore__P5__L1C__20231017T031721Z__eoCC33.547__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/singapore__P5__L1C__20231017T031721Z__eoCC33.547__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/singapore__P5__L1C__20231017T031721Z__eoCC33.547__CRNA__ND0.000__512px_mask.png,singapore,P5,20231017T031721Z
mundra__P2__L1C__20231017T054829Z__eoCC0.743__CRNA__ND0.000__512px,mundra__P2__L1C__20231017T054829Z__eoCC0.743__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/mundra__P2__L1C__20231017T054829Z__eoCC0.743__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/mundra__P2__L1C__20231017T054829Z__eoCC0.743__CRNA__ND0.000__512px_mask.png,mundra,P2,20231017T054829Z
abu_dhabi__P1__L1C__20231020T064911Z__eoCC0.000__CRNA__ND0.000__512px,abu_dhabi__P1__L1C__20231020T064911Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/abu_dhabi__P1__L1C__20231020T064911Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/abu_dhabi__P1__L1C__20231020T064911Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,abu_dhabi,P1,20231020T064911Z
busan__P2__L1C__20231021T020719Z__eoCC0.019__CRNA__ND0.000__512px,busan__P2__L1C__20231021T020719Z__eoCC0.019__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/busan__P2__L1C__20231021T020719Z__eoCC0.019__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/busan__P2__L1C__20231021T020719Z__eoCC0.019__CRNA__ND0.000__512px_mask.png,busan,P2,20231021T020719Z
kaohsiung__P2__L1C__20231022T022731Z__eoCC28.003__CRNA__ND0.000__512px,kaohsiung__P2__L1C__20231022T022731Z__eoCC28.003__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/kaohsiung__P2__L1C__20231022T022731Z__eoCC28.003__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/kaohsiung__P2__L1C__20231022T022731Z__eoCC28.003__CRNA__ND0.000__512px_mask.png,kaohsiung,P2,20231022T022731Z
houston__P4__L1C__20231025T165359Z__eoCC5.056__CRNA__ND0.000__512px,houston__P4__L1C__20231025T165359Z__eoCC5.056__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/houston__P4__L1C__20231025T165359Z__eoCC5.056__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/houston__P4__L1C__20231025T165359Z__eoCC5.056__CRNA__ND0.000__512px_mask.png,houston,P4,20231025T165359Z
savannah__P1__L1C__20231030T160409Z__eoCC0.382__CRNA__ND0.000__512px,savannah__P1__L1C__20231030T160409Z__eoCC0.382__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/savannah__P1__L1C__20231030T160409Z__eoCC0.382__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/savannah__P1__L1C__20231030T160409Z__eoCC0.382__CRNA__ND0.000__512px_mask.png,savannah,P1,20231030T160409Z
busan__P2__L1C__20231031T020819Z__eoCC0.000__CRNA__ND0.000__512px,busan__P2__L1C__20231031T020819Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/busan__P2__L1C__20231031T020819Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/busan__P2__L1C__20231031T020819Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,busan,P2,20231031T020819Z
dongguan__P1__L1C__20231031T025831Z__eoCC2.156__CRNA__ND0.000__512px,dongguan__P1__L1C__20231031T025831Z__eoCC2.156__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/dongguan__P1__L1C__20231031T025831Z__eoCC2.156__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/dongguan__P1__L1C__20231031T025831Z__eoCC2.156__CRNA__ND0.000__512px_mask.png,dongguan,P1,20231031T025831Z
guangxi_beibu__P2__L1C__20231101T031859Z__eoCC2.115__CRNA__ND0.000__512px,guangxi_beibu__P2__L1C__20231101T031859Z__eoCC2.115__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/guangxi_beibu__P2__L1C__20231101T031859Z__eoCC2.115__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/guangxi_beibu__P2__L1C__20231101T031859Z__eoCC2.115__CRNA__ND0.000__512px_mask.png,guangxi_beibu,P2,20231101T031859Z
new_york_new_jersey__P3__L1C__20231103T154329Z__eoCC0.075__CRNA__ND0.000__512px,new_york_new_jersey__P3__L1C__20231103T154329Z__eoCC0.075__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/new_york_new_jersey__P3__L1C__20231103T154329Z__eoCC0.075__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/new_york_new_jersey__P3__L1C__20231103T154329Z__eoCC0.075__CRNA__ND0.000__512px_mask.png,new_york_new_jersey,P3,20231103T154329Z
tanjung_perak__P1__L1C__20231104T023851Z__eoCC45.897__CRNA__ND0.000__512px,tanjung_perak__P1__L1C__20231104T023851Z__eoCC45.897__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tanjung_perak__P1__L1C__20231104T023851Z__eoCC45.897__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tanjung_perak__P1__L1C__20231104T023851Z__eoCC45.897__CRNA__ND0.000__512px_mask.png,tanjung_perak,P1,20231104T023851Z
guangzhou__P5__L1C__20231105T025909Z__eoCC33.623__CRNA__ND0.000__512px,guangzhou__P5__L1C__20231105T025909Z__eoCC33.623__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/guangzhou__P5__L1C__20231105T025909Z__eoCC33.623__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/guangzhou__P5__L1C__20231105T025909Z__eoCC33.623__CRNA__ND0.000__512px_mask.png,guangzhou,P5,20231105T025909Z
hong_kong__P1__L1C__20231110T025931Z__eoCC22.890__CRNA__ND0.000__512px,hong_kong__P1__L1C__20231110T025931Z__eoCC22.890__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/hong_kong__P1__L1C__20231110T025931Z__eoCC22.890__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/hong_kong__P1__L1C__20231110T025931Z__eoCC22.890__CRNA__ND0.000__512px_mask.png,hong_kong,P1,20231110T025931Z
antwerpbrugges__P1__L1C__20231111T105301Z__eoCC31.363__CRNA__ND0.000__512px,antwerpbrugges__P1__L1C__20231111T105301Z__eoCC31.363__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/antwerpbrugges__P1__L1C__20231111T105301Z__eoCC31.363__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/antwerpbrugges__P1__L1C__20231111T105301Z__eoCC31.363__CRNA__ND0.000__512px_mask.png,antwerpbrugges,P1,20231111T105301Z
ho_chi_minh_city__P3__L1C__20231113T030951Z__eoCC99.994__CRNA__ND0.000__512px,ho_chi_minh_city__P3__L1C__20231113T030951Z__eoCC99.994__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/ho_chi_minh_city__P3__L1C__20231113T030951Z__eoCC99.994__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/ho_chi_minh_city__P3__L1C__20231113T030951Z__eoCC99.994__CRNA__ND0.000__512px_mask.png,ho_chi_minh_city,P3,20231113T030951Z
tanjung_perak__P1__L1C__20231114T023941Z__eoCC23.399__CRNA__ND0.000__512px,tanjung_perak__P1__L1C__20231114T023941Z__eoCC23.399__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tanjung_perak__P1__L1C__20231114T023941Z__eoCC23.399__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tanjung_perak__P1__L1C__20231114T023941Z__eoCC23.399__CRNA__ND0.000__512px_mask.png,tanjung_perak,P1,20231114T023941Z
da_lian__P1__L1C__20231119T024009Z__eoCC0.000__CRNA__ND0.000__512px,da_lian__P1__L1C__20231119T024009Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/da_lian__P1__L1C__20231119T024009Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/da_lian__P1__L1C__20231119T024009Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,da_lian,P1,20231119T024009Z
jebel_ali__P2__L1C__20231119T065151Z__eoCC0.211__CRNA__ND0.000__512px,jebel_ali__P2__L1C__20231119T065151Z__eoCC0.211__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/jebel_ali__P2__L1C__20231119T065151Z__eoCC0.211__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/jebel_ali__P2__L1C__20231119T065151Z__eoCC0.211__CRNA__ND0.000__512px_mask.png,jebel_ali,P2,20231119T065151Z
guangxi_beibu__P3__L1C__20231121T032029Z__eoCC0.000__CRNA__ND0.000__512px,guangxi_beibu__P3__L1C__20231121T032029Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/guangxi_beibu__P3__L1C__20231121T032029Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/guangxi_beibu__P3__L1C__20231121T032029Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,guangxi_beibu,P3,20231121T032029Z
hai_phong__P3__L1C__20231121T032029Z__eoCC1.549__CRNA__ND0.000__512px,hai_phong__P3__L1C__20231121T032029Z__eoCC1.549__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/hai_phong__P3__L1C__20231121T032029Z__eoCC1.549__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/hai_phong__P3__L1C__20231121T032029Z__eoCC1.549__CRNA__ND0.000__512px_mask.png,hai_phong,P3,20231121T032029Z
laem_chabang__P2__L1C__20231122T034041Z__eoCC12.802__CRNA__ND0.000__512px,laem_chabang__P2__L1C__20231122T034041Z__eoCC12.802__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/laem_chabang__P2__L1C__20231122T034041Z__eoCC12.802__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/laem_chabang__P2__L1C__20231122T034041Z__eoCC12.802__CRNA__ND0.000__512px_mask.png,laem_chabang,P2,20231122T034041Z
manila__P1__L1C__20231123T022009Z__eoCC75.110__CRNA__ND0.000__512px,manila__P1__L1C__20231123T022009Z__eoCC75.110__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/manila__P1__L1C__20231123T022009Z__eoCC75.110__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/manila__P1__L1C__20231123T022009Z__eoCC75.110__CRNA__ND0.000__512px_mask.png,manila,P1,20231123T022009Z
jebel_ali__P2__L1C__20231124T065159Z__eoCC21.844__CRNA__ND0.000__512px,jebel_ali__P2__L1C__20231124T065159Z__eoCC21.844__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/jebel_ali__P2__L1C__20231124T065159Z__eoCC21.844__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/jebel_ali__P2__L1C__20231124T065159Z__eoCC21.844__CRNA__ND0.000__512px_mask.png,jebel_ali,P2,20231124T065159Z
long_beach__P4__L1C__20231124T183709Z__eoCC6.340__CR0.951__ND0.000__512px,long_beach__P4__L1C__20231124T183709Z__eoCC6.340__CR0.951__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/long_beach__P4__L1C__20231124T183709Z__eoCC6.340__CR0.951__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/long_beach__P4__L1C__20231124T183709Z__eoCC6.340__CR0.951__ND0.000__512px_mask.png,long_beach,P4,20231124T183709Z
algeciras__P1__L1C__20231127T111411Z__eoCC36.712__CRNA__ND0.000__512px,algeciras__P1__L1C__20231127T111411Z__eoCC36.712__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/algeciras__P1__L1C__20231127T111411Z__eoCC36.712__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/algeciras__P1__L1C__20231127T111411Z__eoCC36.712__CRNA__ND0.000__512px_mask.png,algeciras,P1,20231127T111411Z
tokyo__P2__L1C__20231128T013009Z__eoCC0.101__CRNA__ND0.000__512px,tokyo__P2__L1C__20231128T013009Z__eoCC0.101__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tokyo__P2__L1C__20231128T013009Z__eoCC0.101__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tokyo__P2__L1C__20231128T013009Z__eoCC0.101__CRNA__ND0.000__512px_mask.png,tokyo,P2,20231128T013009Z
bremen__P1__L1C__20231128T104401Z__eoCC21.912__CRNA__ND0.000__512px,bremen__P1__L1C__20231128T104401Z__eoCC21.912__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/bremen__P1__L1C__20231128T104401Z__eoCC21.912__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/bremen__P1__L1C__20231128T104401Z__eoCC21.912__CRNA__ND0.000__512px_mask.png,bremen,P1,20231128T104401Z
tanger_med__P1__L1C__20231129T110319Z__eoCC47.189__CRNA__ND0.000__512px,tanger_med__P1__L1C__20231129T110319Z__eoCC47.189__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tanger_med__P1__L1C__20231129T110319Z__eoCC47.189__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tanger_med__P1__L1C__20231129T110319Z__eoCC47.189__CRNA__ND0.000__512px_mask.png,tanger_med,P1,20231129T110319Z
yantai__P1__L1C__20231202T025059Z__eoCC0.125__CRNA__ND0.000__512px,yantai__P1__L1C__20231202T025059Z__eoCC0.125__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/yantai__P1__L1C__20231202T025059Z__eoCC0.125__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/yantai__P1__L1C__20231202T025059Z__eoCC0.125__CRNA__ND0.000__512px_mask.png,yantai,P1,20231202T025059Z
da_lian__P2__L1C__20231204T024051Z__eoCC11.834__CRNA__ND0.000__512px,da_lian__P2__L1C__20231204T024051Z__eoCC11.834__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/da_lian__P2__L1C__20231204T024051Z__eoCC11.834__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/da_lian__P2__L1C__20231204T024051Z__eoCC11.834__CRNA__ND0.000__512px_mask.png,da_lian,P2,20231204T024051Z
tanger_med__P1__L1C__20231207T111441Z__eoCC75.873__CRNA__ND0.000__512px,tanger_med__P1__L1C__20231207T111441Z__eoCC75.873__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tanger_med__P1__L1C__20231207T111441Z__eoCC75.873__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tanger_med__P1__L1C__20231207T111441Z__eoCC75.873__CRNA__ND0.000__512px_mask.png,tanger_med,P1,20231207T111441Z
santos__P4__L1C__20231207T131241Z__eoCC0.785__CRNA__ND0.000__512px,santos__P4__L1C__20231207T131241Z__eoCC0.785__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/santos__P4__L1C__20231207T131241Z__eoCC0.785__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/santos__P4__L1C__20231207T131241Z__eoCC0.785__CRNA__ND0.000__512px_mask.png,santos,P4,20231207T131241Z
