key,basename,image_path,mask_path,pred_mask_path,port_id,patch_id,timestamp,pred_container_pixels,pred_container_ratio,image_height,image_width,tp,fp,tn,fn,foreground_pixel_share,predicted_foreground_pixel_share,pixel_accuracy,balanced_accuracy,specificity,mse,binary_mse,dice,f1,iou,precision,recall
bremen__P3__L1C__20230618T102601Z__eoCC53.720__CRNA__ND0.000__512px,bremen__P3__L1C__20230618T102601Z__eoCC53.720__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/bremen__P3__L1C__20230618T102601Z__eoCC53.720__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/bremen__P3__L1C__20230618T102601Z__eoCC53.720__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/bremen__P3__L1C__20230618T102601Z__eoCC53.720__CRNA__ND0.000__512px_pred.png,bremen,P3,20230618T102601Z,288,0.0010986328125,512,512,94.0,194.0,261837.0,19.0,0.000431060791015625,0.0010986328125,0.9991874694824219,0.9155590183327291,0.9992596295858124,0.0007498681079596281,0.000812530517578125,0.4688279330730438,0.4688279330730438,0.3061889111995697,0.3263888955116272,0.8318583965301514
algeciras__P1__L1C__20230630T110621Z__eoCC0.000__CRNA__ND0.000__512px,algeciras__P1__L1C__20230630T110621Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/algeciras__P1__L1C__20230630T110621Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/algeciras__P1__L1C__20230630T110621Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/algeciras__P1__L1C__20230630T110621Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,algeciras,P1,20230630T110621Z,4765,0.018177032470703125,512,512,4535.0,230.0,256940.0,439.0,0.01897430419921875,0.018177032470703125,0.9974479675292969,0.9554233517186286,0.999105649959171,0.002220525871962309,0.002552032470703125,0.9313071370124817,0.9313071370124817,0.8714450597763062,0.9517313838005066,0.9117410778999329
tanjung_perak__P1__L1C__20230702T023539Z__eoCC93.884__CRNA__ND0.000__512px,tanjung_perak__P1__L1C__20230702T023539Z__eoCC93.884__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tanjung_perak__P1__L1C__20230702T023539Z__eoCC93.884__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tanjung_perak__P1__L1C__20230702T023539Z__eoCC93.884__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/tanjung_perak__P1__L1C__20230702T023539Z__eoCC93.884__CRNA__ND0.000__512px_pred.png,tanjung_perak,P1,20230702T023539Z,1394,0.00531768798828125,512,512,1292.0,102.0,255052.0,5698.0,0.02666473388671875,0.00531768798828125,0.977874755859375,0.5922178603394536,0.999600241422827,0.021859286352992058,0.022125244140625,0.30820611119270325,0.30820611119270325,0.1821770966053009,0.9268292784690857,0.18483547866344452
savannah__P1__L1C__20230702T155829Z__eoCC89.003__CRNA__ND0.000__512px,savannah__P1__L1C__20230702T155829Z__eoCC89.003__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/savannah__P1__L1C__20230702T155829Z__eoCC89.003__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/savannah__P1__L1C__20230702T155829Z__eoCC89.003__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/savannah__P1__L1C__20230702T155829Z__eoCC89.003__CRNA__ND0.000__512px_pred.png,savannah,P1,20230702T155829Z,11900,0.0453948974609375,512,512,2273.0,9627.0,250207.0,37.0,0.00881195068359375,0.0453948974609375,0.963134765625,0.9734660527682226,0.9629494215537613,0.03066396340727806,0.036865234375,0.3199155628681183,0.3199155628681183,0.1904163509607315,0.19100840389728546,0.9839826822280884
rotterdam__P1__L1C__20230707T105621Z__eoCC0.000__CRNA__ND0.000__512px,rotterdam__P1__L1C__20230707T105621Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/rotterdam__P1__L1C__20230707T105621Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/rotterdam__P1__L1C__20230707T105621Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/rotterdam__P1__L1C__20230707T105621Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,rotterdam,P1,20230707T105621Z,2982,0.01137542724609375,512,512,2529.0,453.0,258980.0,182.0,0.010341644287109375,0.01137542724609375,0.9975776672363281,0.9655599927511528,0.9982538844325896,0.002025787252932787,0.002422332763671875,0.8884595036506653,0.8884595036506653,0.7993046641349792,0.8480885028839111,0.932866096496582
yantai__P1__L1C__20230710T024531Z__eoCC1.140__CRNA__ND0.000__512px,yantai__P1__L1C__20230710T024531Z__eoCC1.140__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/yantai__P1__L1C__20230710T024531Z__eoCC1.140__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/yantai__P1__L1C__20230710T024531Z__eoCC1.140__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/yantai__P1__L1C__20230710T024531Z__eoCC1.140__CRNA__ND0.000__512px_pred.png,yantai,P1,20230710T024531Z,1629,0.006214141845703125,512,512,863.0,766.0,260165.0,350.0,0.004627227783203125,0.006214141845703125,0.9957427978515625,0.8542617750480466,0.9970643580103552,0.0037042703479528427,0.0042572021484375,0.6073188185691833,0.6073188185691833,0.436078816652298,0.5297728776931763,0.711459219455719
hamborg__P1__L1C__20230711T103631Z__eoCC58.810__CRNA__ND0.000__512px,hamborg__P1__L1C__20230711T103631Z__eoCC58.810__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/hamborg__P1__L1C__20230711T103631Z__eoCC58.810__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/hamborg__P1__L1C__20230711T103631Z__eoCC58.810__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/hamborg__P1__L1C__20230711T103631Z__eoCC58.810__CRNA__ND0.000__512px_pred.png,hamborg,P1,20230711T103631Z,9990,0.03810882568359375,512,512,8208.0,1782.0,246289.0,5865.0,0.053684234619140625,0.03810882568359375,0.9708290100097656,0.7880305417200268,0.9928165726747584,0.025430940091609955,0.029170989990234375,0.6822091937065125,0.6822091937065125,0.5176915526390076,0.8216215968132019,0.5832445025444031
santos__P3__L1C__20230715T131249Z__eoCC0.675__CRNA__ND0.000__512px,santos__P3__L1C__20230715T131249Z__eoCC0.675__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/santos__P3__L1C__20230715T131249Z__eoCC0.675__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/santos__P3__L1C__20230715T131249Z__eoCC0.675__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/santos__P3__L1C__20230715T131249Z__eoCC0.675__CRNA__ND0.000__512px_pred.png,santos,P3,20230715T131249Z,3785,0.014438629150390625,512,512,3350.0,435.0,257084.0,1275.0,0.017642974853515625,0.014438629150390625,0.9934768676757812,0.8613175642878306,0.9983108042513368,0.006042891182005405,0.00652313232421875,0.7966706156730652,0.7966706156730652,0.6620553135871887,0.885072648525238,0.7243243455886841
tanjung_priok__P2__L1C__20230718T025529Z__eoCC1.643__CRNA__ND0.000__512px,tanjung_priok__P2__L1C__20230718T025529Z__eoCC1.643__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tanjung_priok__P2__L1C__20230718T025529Z__eoCC1.643__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tanjung_priok__P2__L1C__20230718T025529Z__eoCC1.643__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/tanjung_priok__P2__L1C__20230718T025529Z__eoCC1.643__CRNA__ND0.000__512px_pred.png,tanjung_priok,P2,20230718T025529Z,1150,0.00438690185546875,512,512,335.0,815.0,260618.0,376.0,0.002712249755859375,0.00438690185546875,0.9954566955566406,0.7340249681858663,0.9968825664701855,0.004121898673474789,0.004543304443359375,0.3600215017795563,0.3600215017795563,0.2195281833410263,0.291304349899292,0.47116735577583313
tianjin__P2__L1C__20230718T025529Z__eoCC0.000__CRNA__ND0.000__512px,tianjin__P2__L1C__20230718T025529Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tianjin__P2__L1C__20230718T025529Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tianjin__P2__L1C__20230718T025529Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/tianjin__P2__L1C__20230718T025529Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,tianjin,P2,20230718T025529Z,15605,0.059528350830078125,512,512,1378.0,14227.0,246513.0,26.0,0.0053558349609375,0.059528350830078125,0.9456291198730469,0.963458774030608,0.9454360665797346,0.042532939463853836,0.054370880126953125,0.1620318591594696,0.1620318591594696,0.08815814554691315,0.0883050337433815,0.9814814925193787
hong_kong__P1__L1C__20230723T025531Z__eoCC57.140__CRNA__ND0.000__512px,hong_kong__P1__L1C__20230723T025531Z__eoCC57.140__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/hong_kong__P1__L1C__20230723T025531Z__eoCC57.140__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/hong_kong__P1__L1C__20230723T025531Z__eoCC57.140__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/hong_kong__P1__L1C__20230723T025531Z__eoCC57.140__CRNA__ND0.000__512px_pred.png,hong_kong,P1,20230723T025531Z,1269,0.004840850830078125,512,512,616.0,653.0,260487.0,388.0,0.0038299560546875,0.004840850830078125,0.9960289001464844,0.8055226211642669,0.997499425595466,0.003582020988687873,0.003971099853515625,0.5420149564743042,0.5420149564743042,0.3717561960220337,0.4854215979576111,0.613545835018158
balboa__P1__L1C__20230728T154551Z__eoCC80.080__CRNA__ND0.000__512px,balboa__P1__L1C__20230728T154551Z__eoCC80.080__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/balboa__P1__L1C__20230728T154551Z__eoCC80.080__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/balboa__P1__L1C__20230728T154551Z__eoCC80.080__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/balboa__P1__L1C__20230728T154551Z__eoCC80.080__CRNA__ND0.000__512px_pred.png,balboa,P1,20230728T154551Z,2628,0.0100250244140625,512,512,2536.0,92.0,256929.0,2587.0,0.019542694091796875,0.0100250244140625,0.9897804260253906,0.7473322501897127,0.9996420525949241,0.009768228977918625,0.010219573974609375,0.6543671488761902,0.6543671488761902,0.4862895607948303,0.9649924039840698,0.4950224459171295
tokyo__P1__L1C__20230805T012701Z__eoCC7.790__CRNA__ND0.000__512px,tokyo__P1__L1C__20230805T012701Z__eoCC7.790__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tokyo__P1__L1C__20230805T012701Z__eoCC7.790__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tokyo__P1__L1C__20230805T012701Z__eoCC7.790__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/tokyo__P1__L1C__20230805T012701Z__eoCC7.790__CRNA__ND0.000__512px_pred.png,tokyo,P1,20230805T012701Z,5799,0.022121429443359375,512,512,5473.0,326.0,250415.0,5930.0,0.043498992919921875,0.022121429443359375,0.97613525390625,0.7393306336484502,0.9986998536338293,0.022488942369818687,0.02386474609375,0.6363213658332825,0.6363213658332825,0.46662119030952454,0.9437834024429321,0.47996142506599426
long_beach__P3__L1C__20230806T182919Z__eoCC38.950__CRNA__ND0.000__512px,long_beach__P3__L1C__20230806T182919Z__eoCC38.950__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/long_beach__P3__L1C__20230806T182919Z__eoCC38.950__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/long_beach__P3__L1C__20230806T182919Z__eoCC38.950__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/long_beach__P3__L1C__20230806T182919Z__eoCC38.950__CRNA__ND0.000__512px_pred.png,long_beach,P3,20230806T182919Z,7005,0.026721954345703125,512,512,5133.0,1872.0,254039.0,1100.0,0.023777008056640625,0.026721954345703125,0.9886627197265625,0.9081024656048591,0.9926849568795402,0.008628254756331444,0.0113372802734375,0.7754948139190674,0.7754948139190674,0.6333127617835999,0.732762336730957,0.8235199451446533
long_beach__P4__L1C__20230806T182919Z__eoCC38.950__CRNA__ND0.000__512px,long_beach__P4__L1C__20230806T182919Z__eoCC38.950__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/long_beach__P4__L1C__20230806T182919Z__eoCC38.950__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/long_beach__P4__L1C__20230806T182919Z__eoCC38.950__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/long_beach__P4__L1C__20230806T182919Z__eoCC38.950__CRNA__ND0.000__512px_pred.png,long_beach,P4,20230806T182919Z,3147,0.012004852294921875,512,512,2753.0,394.0,258403.0,594.0,0.012767791748046875,0.012004852294921875,0.9962310791015625,0.9105026039566753,0.9984775712237777,0.0031910687685012817,0.0037689208984375,0.8478595614433289,0.8478595614433289,0.7358995079994202,0.8748013973236084,0.8225276470184326
qing_dao__P4__L1C__20230814T024529Z__eoCC28.120__CRNA__ND0.000__512px,qing_dao__P4__L1C__20230814T024529Z__eoCC28.120__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/qing_dao__P4__L1C__20230814T024529Z__eoCC28.120__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/qing_dao__P4__L1C__20230814T024529Z__eoCC28.120__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/qing_dao__P4__L1C__20230814T024529Z__eoCC28.120__CRNA__ND0.000__512px_pred.png,qing_dao,P4,20230814T024529Z,1806,0.00688934326171875,512,512,388.0,1418.0,259014.0,1324.0,0.00653076171875,0.00688934326171875,0.9895401000976562,0.6105953573042404,0.9945552005897893,0.009385772980749607,0.01045989990234375,0.22057987749576569,0.22057987749576569,0.1239616647362709,0.21483942866325378,0.22663551568984985
algeciras__P1__L1C__20230814T110629Z__eoCC0.390__CRNA__ND0.000__512px,algeciras__P1__L1C__20230814T110629Z__eoCC0.390__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/algeciras__P1__L1C__20230814T110629Z__eoCC0.390__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/algeciras__P1__L1C__20230814T110629Z__eoCC0.390__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/algeciras__P1__L1C__20230814T110629Z__eoCC0.390__CRNA__ND0.000__512px_pred.png,algeciras,P1,20230814T110629Z,5012,0.0191192626953125,512,512,4818.0,194.0,256529.0,603.0,0.020679473876953125,0.0191192626953125,0.9969596862792969,0.9440051160247329,0.9992443217008216,0.002701323013752699,0.003040313720703125,0.9236077666282654,0.9236077666282654,0.858058750629425,0.9612929224967957,0.8887659311294556
long_beach__P1__L1C__20230816T182919Z__eoCC17.790__CRNA__ND0.000__512px,long_beach__P1__L1C__20230816T182919Z__eoCC17.790__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/long_beach__P1__L1C__20230816T182919Z__eoCC17.790__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/long_beach__P1__L1C__20230816T182919Z__eoCC17.790__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/long_beach__P1__L1C__20230816T182919Z__eoCC17.790__CRNA__ND0.000__512px_pred.png,long_beach,P1,20230816T182919Z,20951,0.07992172241210938,512,512,16514.0,4437.0,236900.0,4293.0,0.07937240600585938,0.07992172241210938,0.9666976928710938,0.8876450628375008,0.9816149202153006,0.025696154683828354,0.03330230712890625,0.7909382581710815,0.7909382581710815,0.6541752219200134,0.7882201075553894,0.7936751842498779
tanjung_priok__P1__L1C__20230817T025529Z__eoCC14.310__CRNA__ND0.000__512px,tanjung_priok__P1__L1C__20230817T025529Z__eoCC14.310__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tanjung_priok__P1__L1C__20230817T025529Z__eoCC14.310__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tanjung_priok__P1__L1C__20230817T025529Z__eoCC14.310__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/tanjung_priok__P1__L1C__20230817T025529Z__eoCC14.310__CRNA__ND0.000__512px_pred.png,tanjung_priok,P1,20230817T025529Z,3366,0.01284027099609375,512,512,2910.0,456.0,255256.0,3522.0,0.0245361328125,0.01284027099609375,0.9848251342773438,0.7253210584855724,0.9982167438368165,0.014186329208314419,0.01517486572265625,0.5939987897872925,0.5939987897872925,0.42247387766838074,0.8645276427268982,0.45242536067962646
piraeus__P1__L1C__20230818T090559Z__eoCC2.390__CRNA__ND0.000__512px,piraeus__P1__L1C__20230818T090559Z__eoCC2.390__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/piraeus__P1__L1C__20230818T090559Z__eoCC2.390__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/piraeus__P1__L1C__20230818T090559Z__eoCC2.390__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/piraeus__P1__L1C__20230818T090559Z__eoCC2.390__CRNA__ND0.000__512px_pred.png,piraeus,P1,20230818T090559Z,4329,0.016513824462890625,512,512,3911.0,418.0,256327.0,1488.0,0.020595550537109375,0.016513824462890625,0.9927291870117188,0.861382665818827,0.9983719254513232,0.0065440833568573,0.00727081298828125,0.8040707111358643,0.8040707111358643,0.672339677810669,0.9034419059753418,0.7243934273719788
jebel_ali__P1__L1C__20230821T064631Z__eoCC0.090__CRNA__ND0.000__512px,jebel_ali__P1__L1C__20230821T064631Z__eoCC0.090__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/jebel_ali__P1__L1C__20230821T064631Z__eoCC0.090__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/jebel_ali__P1__L1C__20230821T064631Z__eoCC0.090__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/jebel_ali__P1__L1C__20230821T064631Z__eoCC0.090__CRNA__ND0.000__512px_pred.png,jebel_ali,P1,20230821T064631Z,10303,0.039302825927734375,512,512,3607.0,6696.0,251402.0,439.0,0.01543426513671875,0.039302825927734375,0.9727821350097656,0.9327770708836539,0.9740563661864873,0.022761184722185135,0.027217864990234375,0.5027527809143066,0.5027527809143066,0.33578476309776306,0.35009220242500305,0.891497790813446
bremen__P1__L1C__20230822T102609Z__eoCC33.920__CRNA__ND0.000__512px,bremen__P1__L1C__20230822T102609Z__eoCC33.920__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/bremen__P1__L1C__20230822T102609Z__eoCC33.920__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/bremen__P1__L1C__20230822T102609Z__eoCC33.920__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/bremen__P1__L1C__20230822T102609Z__eoCC33.920__CRNA__ND0.000__512px_pred.png,bremen,P1,20230822T102609Z,7963,0.030376434326171875,512,512,4780.0,3183.0,253525.0,656.0,0.0207366943359375,0.030376434326171875,0.9853553771972656,0.9334618648551571,0.9876006980694018,0.011699923314154148,0.014644622802734375,0.7134860754013062,0.7134860754013062,0.5545886754989624,0.6002762913703918,0.8793230056762695
shanghai__P5__L1C__20230823T022541Z__eoCC64.922__CRNA__ND0.000__512px,shanghai__P5__L1C__20230823T022541Z__eoCC64.922__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/shanghai__P5__L1C__20230823T022541Z__eoCC64.922__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/shanghai__P5__L1C__20230823T022541Z__eoCC64.922__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/shanghai__P5__L1C__20230823T022541Z__eoCC64.922__CRNA__ND0.000__512px_pred.png,shanghai,P5,20230823T022541Z,1795,0.006847381591796875,512,512,722.0,1073.0,259881.0,468.0,0.00453948974609375,0.006847381591796875,0.9941215515136719,0.8013054266365758,0.9958881641975214,0.005390962120145559,0.005878448486328125,0.4837521016597748,0.4837521016597748,0.3190455138683319,0.4022284150123596,0.6067227125167847
lianyungang__P1__L1C__20230824T024529Z__eoCC7.290__CRNA__ND0.000__512px,lianyungang__P1__L1C__20230824T024529Z__eoCC7.290__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/lianyungang__P1__L1C__20230824T024529Z__eoCC7.290__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/lianyungang__P1__L1C__20230824T024529Z__eoCC7.290__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/lianyungang__P1__L1C__20230824T024529Z__eoCC7.290__CRNA__ND0.000__512px_pred.png,lianyungang,P1,20230824T024529Z,4031,0.015377044677734375,512,512,1319.0,2712.0,257720.0,393.0,0.00653076171875,0.015377044677734375,0.9881553649902344,0.8800152291892867,0.9895865331449284,0.010555307380855083,0.011844635009765625,0.45934179425239563,0.45934179425239563,0.29814648628234863,0.3272140920162201,0.7704439163208008
houston__P3__L1C__20230824T165851Z__eoCC62.490__CRNA__ND0.000__512px,houston__P3__L1C__20230824T165851Z__eoCC62.490__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/houston__P3__L1C__20230824T165851Z__eoCC62.490__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/houston__P3__L1C__20230824T165851Z__eoCC62.490__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/houston__P3__L1C__20230824T165851Z__eoCC62.490__CRNA__ND0.000__512px_pred.png,houston,P3,20230824T165851Z,5467,0.020854949951171875,512,512,2942.0,2525.0,256358.0,319.0,0.012439727783203125,0.020854949951171875,0.9891510009765625,0.9462119027499909,0.9902465592564981,0.00891971867531538,0.0108489990234375,0.674152135848999,0.674152135848999,0.508468747138977,0.5381379127502441,0.9021772742271423
piraeus__P1__L1C__20230828T090559Z__eoCC0.000__CRNA__ND0.000__512px,piraeus__P1__L1C__20230828T090559Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/piraeus__P1__L1C__20230828T090559Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/piraeus__P1__L1C__20230828T090559Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/piraeus__P1__L1C__20230828T090559Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,piraeus,P1,20230828T090559Z,4478,0.01708221435546875,512,512,2656.0,1822.0,257293.0,373.0,0.011554718017578125,0.01708221435546875,0.9916267395019531,0.9349127108235261,0.9929683731161839,0.0073420098051428795,0.008373260498046875,0.7076062560081482,0.7076062560081482,0.5475159883499146,0.5931219458580017,0.8768570423126221
qing_dao__P7__L1C__20230829T024531Z__eoCC27.340__CRNA__ND0.000__512px,qing_dao__P7__L1C__20230829T024531Z__eoCC27.340__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/qing_dao__P7__L1C__20230829T024531Z__eoCC27.340__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/qing_dao__P7__L1C__20230829T024531Z__eoCC27.340__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/qing_dao__P7__L1C__20230829T024531Z__eoCC27.340__CRNA__ND0.000__512px_pred.png,qing_dao,P7,20230829T024531Z,13349,0.050922393798828125,512,512,4737.0,8612.0,248453.0,342.0,0.019374847412109375,0.050922393798828125,0.9658432006835938,0.9495813278360158,0.9664987454534846,0.025429241359233856,0.03415679931640625,0.5141089558601379,0.5141089558601379,0.3459937274456024,0.35485804080963135,0.9326639175415039
rotterdam__P1__L1C__20230831T105629Z__eoCC30.730__CRNA__ND0.000__512px,rotterdam__P1__L1C__20230831T105629Z__eoCC30.730__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/rotterdam__P1__L1C__20230831T105629Z__eoCC30.730__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/rotterdam__P1__L1C__20230831T105629Z__eoCC30.730__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/test/pred_masks/rotterdam__P1__L1C__20230831T105629Z__eoCC30.730__CRNA__ND0.000__512px_pred.png,rotterdam,P1,20230831T105629Z,3102,0.01183319091796875,512,512,2282.0,820.0,258995.0,47.0,0.008884429931640625,0.01183319091796875,0.9966926574707031,0.9883317866288699,0.9968439081654255,0.0028325014282017946,0.003307342529296875,0.8403608798980713,0.8403608798980713,0.7246745228767395,0.7356544137001038,0.979819655418396
