key,basename,image_path,mask_path,pred_mask_path,port_id,patch_id,timestamp,pred_container_pixels,pred_container_ratio,image_height,image_width,tp,fp,tn,fn,foreground_pixel_share,predicted_foreground_pixel_share,pixel_accuracy,balanced_accuracy,specificity,mse,binary_mse,dice,f1,iou,precision,recall
xiamen__P4__L1C__20220925T023529Z__eoCC6.271__CRNA__ND0.000__512px,xiamen__P4__L1C__20220925T023529Z__eoCC6.271__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/xiamen__P4__L1C__20220925T023529Z__eoCC6.271__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/xiamen__P4__L1C__20220925T023529Z__eoCC6.271__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/xiamen__P4__L1C__20220925T023529Z__eoCC6.271__CRNA__ND0.000__512px_pred.png,xiamen,P4,20220925T023529Z,495,0.001888275146484375,512,512,278.0,217.0,261635.0,14.0,0.0011138916015625,0.001888275146484375,0.9991188049316406,0.9756130410590611,0.9991712875975742,0.0007780444575473666,0.000881195068359375,0.7064803242683411,0.7064803242683411,0.5461689829826355,0.5616161823272705,0.9520547986030579
tanjung_priok__P2__L1C__20220926T025531Z__eoCC96.173__CRNA__ND0.000__512px,tanjung_priok__P2__L1C__20220926T025531Z__eoCC96.173__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tanjung_priok__P2__L1C__20220926T025531Z__eoCC96.173__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tanjung_priok__P2__L1C__20220926T025531Z__eoCC96.173__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/tanjung_priok__P2__L1C__20220926T025531Z__eoCC96.173__CRNA__ND0.000__512px_pred.png,tanjung_priok,P2,20220926T025531Z,718,0.00273895263671875,512,512,516.0,202.0,261287.0,139.0,0.002498626708984375,0.00273895263671875,0.9986991882324219,0.8935068802538042,0.9992275009656237,0.001036010798998177,0.001300811767578125,0.7516387701034546,0.7516387701034546,0.6021003723144531,0.7186629772186279,0.7877862453460693
abu_dhabi__P1__L1C__20220928T065651Z__eoCC0.000__CRNA__ND0.000__512px,abu_dhabi__P1__L1C__20220928T065651Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/abu_dhabi__P1__L1C__20220928T065651Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/abu_dhabi__P1__L1C__20220928T065651Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/abu_dhabi__P1__L1C__20220928T065651Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,abu_dhabi,P1,20220928T065651Z,7035,0.026836395263671875,512,512,6018.0,1017.0,254661.0,448.0,0.02466583251953125,0.026836395263671875,0.9944114685058594,0.9633684236252282,0.9960223406002863,0.004597528371959925,0.005588531494140625,0.8914895057678223,0.8914895057678223,0.8042228817939758,0.8554370999336243,0.93071448802948
algeciras__P1__L1C__20220928T110739Z__eoCC2.386__CRNA__ND0.000__512px,algeciras__P1__L1C__20220928T110739Z__eoCC2.386__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/algeciras__P1__L1C__20220928T110739Z__eoCC2.386__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/algeciras__P1__L1C__20220928T110739Z__eoCC2.386__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/algeciras__P1__L1C__20220928T110739Z__eoCC2.386__CRNA__ND0.000__512px_pred.png,algeciras,P1,20220928T110739Z,5169,0.019718170166015625,512,512,5070.0,99.0,256295.0,680.0,0.02193450927734375,0.019718170166015625,0.9970283508300781,0.9406765029772453,0.9996138755197079,0.0026257287245243788,0.002971649169921875,0.9286564588546753,0.9286564588546753,0.8668148517608643,0.9808473587036133,0.8817391395568848
antwerpbrugges__P1__L1C__20220930T105851Z__eoCC13.903__CRNA__ND0.000__512px,antwerpbrugges__P1__L1C__20220930T105851Z__eoCC13.903__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/antwerpbrugges__P1__L1C__20220930T105851Z__eoCC13.903__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/antwerpbrugges__P1__L1C__20220930T105851Z__eoCC13.903__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/antwerpbrugges__P1__L1C__20220930T105851Z__eoCC13.903__CRNA__ND0.000__512px_pred.png,antwerpbrugges,P1,20220930T105851Z,3179,0.012126922607421875,512,512,1726.0,1453.0,258691.0,274.0,0.00762939453125,0.012126922607421875,0.9934120178222656,0.9287073159480903,0.9944146318961806,0.005551655776798725,0.006587982177734375,0.6665379405021667,0.6665379405021667,0.4998551905155182,0.5429380536079407,0.8629999756813049
jebel_ali__P1__L1C__20221005T064741Z__eoCC0.000__CRNA__ND0.000__512px,jebel_ali__P1__L1C__20221005T064741Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/jebel_ali__P1__L1C__20221005T064741Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/jebel_ali__P1__L1C__20221005T064741Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/jebel_ali__P1__L1C__20221005T064741Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,jebel_ali,P1,20221005T064741Z,10189,0.038867950439453125,512,512,3671.0,6518.0,251863.0,92.0,0.014354705810546875,0.038867950439453125,0.9747848510742188,0.9751625543288395,0.9747736869197039,0.021203119307756424,0.02521514892578125,0.5262327790260315,0.5262327790260315,0.35706642270088196,0.3602904975414276,0.975551426410675
guangxi_beibu__P4__L1C__20221009T030631Z__eoCC4.933__CRNA__ND0.000__512px,guangxi_beibu__P4__L1C__20221009T030631Z__eoCC4.933__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/guangxi_beibu__P4__L1C__20221009T030631Z__eoCC4.933__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/guangxi_beibu__P4__L1C__20221009T030631Z__eoCC4.933__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/guangxi_beibu__P4__L1C__20221009T030631Z__eoCC4.933__CRNA__ND0.000__512px_pred.png,guangxi_beibu,P4,20221009T030631Z,1658,0.00632476806640625,512,512,629.0,1029.0,260084.0,402.0,0.003932952880859375,0.00632476806640625,0.9945411682128906,0.803073235666838,0.9960591774442483,0.004953568801283836,0.005458831787109375,0.46783190965652466,0.46783190965652466,0.3053398132324219,0.3793727457523346,0.6100872755050659
jawaharal_nehru__P1__L1C__20221009T053729Z__eoCC32.725__CRNA__ND0.000__512px,jawaharal_nehru__P1__L1C__20221009T053729Z__eoCC32.725__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/jawaharal_nehru__P1__L1C__20221009T053729Z__eoCC32.725__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/jawaharal_nehru__P1__L1C__20221009T053729Z__eoCC32.725__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/jawaharal_nehru__P1__L1C__20221009T053729Z__eoCC32.725__CRNA__ND0.000__512px_pred.png,jawaharal_nehru,P1,20221009T053729Z,10352,0.03948974609375,512,512,8201.0,2151.0,250726.0,1066.0,0.035350799560546875,0.03948974609375,0.9877281188964844,0.9382310274728874,0.9914938883330631,0.009187807328999043,0.012271881103515625,0.8360263109207153,0.8360263109207153,0.7182518839836121,0.792214035987854,0.8849681615829468
abu_dhabi__P1__L1C__20221010T064759Z__eoCC0.000__CRNA__ND0.000__512px,abu_dhabi__P1__L1C__20221010T064759Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/abu_dhabi__P1__L1C__20221010T064759Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/abu_dhabi__P1__L1C__20221010T064759Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/abu_dhabi__P1__L1C__20221010T064759Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,abu_dhabi,P1,20221010T064759Z,7402,0.02823638916015625,512,512,6299.0,1103.0,254116.0,626.0,0.026416778564453125,0.02823638916015625,0.9934043884277344,0.9526405547678363,0.9956782214490301,0.005559670273214579,0.006595611572265625,0.8793187737464905,0.8793187737464905,0.7846288084983826,0.8509862422943115,0.9096028804779053
guangxi_beibu__P2__L1C__20221012T031651Z__eoCC0.000__CRNA__ND0.000__512px,guangxi_beibu__P2__L1C__20221012T031651Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/guangxi_beibu__P2__L1C__20221012T031651Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/guangxi_beibu__P2__L1C__20221012T031651Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/guangxi_beibu__P2__L1C__20221012T031651Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,guangxi_beibu,P2,20221012T031651Z,1806,0.00688934326171875,512,512,0.0,1806.0,260307.0,31.0,0.000118255615234375,0.00688934326171875,0.9929924011230469,0.4965549209692003,0.9931098419384006,0.005133258178830147,0.007007598876953125,0.0,0.0,0.0,0.0,0.0
lianyungang__P1__L1C__20221013T024651Z__eoCC0.059__CRNA__ND0.000__512px,lianyungang__P1__L1C__20221013T024651Z__eoCC0.059__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/lianyungang__P1__L1C__20221013T024651Z__eoCC0.059__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/lianyungang__P1__L1C__20221013T024651Z__eoCC0.059__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/lianyungang__P1__L1C__20221013T024651Z__eoCC0.059__CRNA__ND0.000__512px_pred.png,lianyungang,P1,20221013T024651Z,4341,0.016559600830078125,512,512,3782.0,559.0,257054.0,749.0,0.017284393310546875,0.016559600830078125,0.9950103759765625,0.9162622032069659,0.9978300784510098,0.004236491862684488,0.0049896240234375,0.8525698781013489,0.8525698781013489,0.743025541305542,0.8712278008460999,0.8346943259239197
algeciras__P1__L1C__20221015T105929Z__eoCC0.000__CRNA__ND0.000__512px,algeciras__P1__L1C__20221015T105929Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/algeciras__P1__L1C__20221015T105929Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/algeciras__P1__L1C__20221015T105929Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/algeciras__P1__L1C__20221015T105929Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,algeciras,P1,20221015T105929Z,5153,0.019657135009765625,512,512,4981.0,172.0,256326.0,665.0,0.02153778076171875,0.019657135009765625,0.9968070983886719,0.9407734642918264,0.9993294294692356,0.002780076814815402,0.003192901611328125,0.9224928021430969,0.9224928021430969,0.85613614320755,0.9666213989257812,0.882217526435852
shenzhen__P3__L1C__20221016T025711Z__eoCC31.866__CRNA__ND0.000__512px,shenzhen__P3__L1C__20221016T025711Z__eoCC31.866__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/shenzhen__P3__L1C__20221016T025711Z__eoCC31.866__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/shenzhen__P3__L1C__20221016T025711Z__eoCC31.866__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/shenzhen__P3__L1C__20221016T025711Z__eoCC31.866__CRNA__ND0.000__512px_pred.png,shenzhen,P3,20221016T025711Z,15695,0.059871673583984375,512,512,10664.0,5031.0,245607.0,842.0,0.04389190673828125,0.059871673583984375,0.9775962829589844,0.9533740074367238,0.9799272257199626,0.017029890790581703,0.022403717041015625,0.7840888500213623,0.7840888500213623,0.6448569893836975,0.6794520616531372,0.9268208146095276
houston__P2__L1C__20221020T165329Z__eoCC0.000__CRNA__ND0.000__512px,houston__P2__L1C__20221020T165329Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/houston__P2__L1C__20221020T165329Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/houston__P2__L1C__20221020T165329Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/houston__P2__L1C__20221020T165329Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,houston,P2,20221020T165329Z,109,0.000415802001953125,512,512,81.0,28.0,261971.0,64.0,0.000553131103515625,0.000415802001953125,0.9996490478515625,0.7792569095091308,0.9998931293630892,0.0003391324426047504,0.0003509521484375,0.6377952694892883,0.6377952694892883,0.46820810437202454,0.7431192398071289,0.5586206912994385
ningbozhoushan__P8__L1C__20221022T022729Z__eoCC33.661__CRNA__ND0.000__512px,ningbozhoushan__P8__L1C__20221022T022729Z__eoCC33.661__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/ningbozhoushan__P8__L1C__20221022T022729Z__eoCC33.661__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/ningbozhoushan__P8__L1C__20221022T022729Z__eoCC33.661__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/ningbozhoushan__P8__L1C__20221022T022729Z__eoCC33.661__CRNA__ND0.000__512px_pred.png,ningbozhoushan,P8,20221022T022729Z,8531,0.032543182373046875,512,512,8202.0,329.0,252164.0,1449.0,0.036815643310546875,0.032543182373046875,0.9932174682617188,0.9242785558512472,0.9986969935800201,0.00592294055968523,0.00678253173828125,0.9022109508514404,0.9022109508514404,0.821843683719635,0.9614347815513611,0.8498601317405701
yantai__P1__L1C__20221023T024751Z__eoCC0.000__CRNA__ND0.000__512px,yantai__P1__L1C__20221023T024751Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/yantai__P1__L1C__20221023T024751Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/yantai__P1__L1C__20221023T024751Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/yantai__P1__L1C__20221023T024751Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,yantai,P1,20221023T024751Z,2856,0.010894775390625,512,512,1925.0,931.0,259138.0,150.0,0.007915496826171875,0.010894775390625,0.9958763122558594,0.9620655120858334,0.9964201807981727,0.003232857445254922,0.004123687744140625,0.780774712562561,0.780774712562561,0.6403858661651611,0.6740196347236633,0.9277108311653137
guangzhou__P4__L1C__20221026T025811Z__eoCC4.461__CRNA__ND0.000__512px,guangzhou__P4__L1C__20221026T025811Z__eoCC4.461__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/guangzhou__P4__L1C__20221026T025811Z__eoCC4.461__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/guangzhou__P4__L1C__20221026T025811Z__eoCC4.461__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/guangzhou__P4__L1C__20221026T025811Z__eoCC4.461__CRNA__ND0.000__512px_pred.png,guangzhou,P4,20221026T025811Z,2230,0.00850677490234375,512,512,2092.0,138.0,259011.0,903.0,0.011425018310546875,0.00850677490234375,0.9960289001464844,0.8489824918211335,0.9994674878158897,0.003674700390547514,0.003971099853515625,0.8007655739784241,0.8007655739784241,0.6677306294441223,0.9381166100502014,0.698497474193573
jawaharal_nehru__P2__L1C__20221029T053939Z__eoCC0.000__CRNA__ND0.000__512px,jawaharal_nehru__P2__L1C__20221029T053939Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/jawaharal_nehru__P2__L1C__20221029T053939Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/jawaharal_nehru__P2__L1C__20221029T053939Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/jawaharal_nehru__P2__L1C__20221029T053939Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,jawaharal_nehru,P2,20221029T053939Z,3101,0.011829376220703125,512,512,307.0,2794.0,258908.0,135.0,0.00168609619140625,0.011829376220703125,0.9888267517089844,0.8419469351880352,0.9893237346294641,0.009474562481045723,0.011173248291015625,0.17329946160316467,0.17329946160316467,0.09487020969390869,0.09900031983852386,0.6945701241493225
abu_dhabi__P1__L1C__20221030T065009Z__eoCC30.101__CRNA__ND0.000__512px,abu_dhabi__P1__L1C__20221030T065009Z__eoCC30.101__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/abu_dhabi__P1__L1C__20221030T065009Z__eoCC30.101__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/abu_dhabi__P1__L1C__20221030T065009Z__eoCC30.101__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/abu_dhabi__P1__L1C__20221030T065009Z__eoCC30.101__CRNA__ND0.000__512px_pred.png,abu_dhabi,P1,20221030T065009Z,7848,0.029937744140625,512,512,6227.0,1621.0,253692.0,604.0,0.026058197021484375,0.029937744140625,0.9915122985839844,0.9526152470900257,0.9936509304265745,0.007283315062522888,0.008487701416015625,0.8484229445457458,0.8484229445457458,0.7367486953735352,0.7934505343437195,0.9115795493125916
yantai__P1__L1C__20221102T024851Z__eoCC0.184__CRNA__ND0.000__512px,yantai__P1__L1C__20221102T024851Z__eoCC0.184__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/yantai__P1__L1C__20221102T024851Z__eoCC0.184__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/yantai__P1__L1C__20221102T024851Z__eoCC0.184__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/yantai__P1__L1C__20221102T024851Z__eoCC0.184__CRNA__ND0.000__512px_pred.png,yantai,P1,20221102T024851Z,3404,0.0129852294921875,512,512,1725.0,1679.0,258596.0,144.0,0.007129669189453125,0.0129852294921875,0.9930458068847656,0.9582512908852272,0.9935491307271156,0.005495281424373388,0.006954193115234375,0.6542764902114868,0.6542764902114868,0.4861893951892853,0.5067567825317383,0.9229534268379211
tanger_med__P2__L1C__20221102T111221Z__eoCC0.000__CRNA__ND0.000__512px,tanger_med__P2__L1C__20221102T111221Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tanger_med__P2__L1C__20221102T111221Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tanger_med__P2__L1C__20221102T111221Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/tanger_med__P2__L1C__20221102T111221Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,tanger_med,P2,20221102T111221Z,4488,0.017120361328125,512,512,4130.0,358.0,256652.0,1004.0,0.01958465576171875,0.017120361328125,0.9948043823242188,0.9015240198909071,0.9986070580911248,0.004502189811319113,0.00519561767578125,0.858449399471283,0.858449399471283,0.7520028948783875,0.9202316999435425,0.804440975189209
long_beach__P4__L1C__20221104T183541Z__eoCC97.235__CRNA__ND0.000__512px,long_beach__P4__L1C__20221104T183541Z__eoCC97.235__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/long_beach__P4__L1C__20221104T183541Z__eoCC97.235__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/long_beach__P4__L1C__20221104T183541Z__eoCC97.235__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/long_beach__P4__L1C__20221104T183541Z__eoCC97.235__CRNA__ND0.000__512px_pred.png,long_beach,P4,20221104T183541Z,2843,0.010845184326171875,512,512,1765.0,1078.0,258627.0,674.0,0.009304046630859375,0.010845184326171875,0.993316650390625,0.8597531865463242,0.9958491365202826,0.005761437583714724,0.006683349609375,0.6683074831962585,0.6683074831962585,0.5018481612205505,0.620823085308075,0.7236572504043579
rizhao__P1__L1C__20221107T024919Z__eoCC0.000__CRNA__ND0.000__512px,rizhao__P1__L1C__20221107T024919Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/rizhao__P1__L1C__20221107T024919Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/rizhao__P1__L1C__20221107T024919Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/rizhao__P1__L1C__20221107T024919Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,rizhao,P1,20221107T024919Z,4406,0.01680755615234375,512,512,4403.0,3.0,251354.0,6384.0,0.041149139404296875,0.01680755615234375,0.9756355285644531,0.7040822867724479,0.9999880647843505,0.023545818403363228,0.024364471435546875,0.5796090364456177,0.5796090364456177,0.40806302428245544,0.9993191361427307,0.4081765115261078
mundra__P2__L1C__20221111T055049Z__eoCC0.000__CRNA__ND0.000__512px,mundra__P2__L1C__20221111T055049Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/mundra__P2__L1C__20221111T055049Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/mundra__P2__L1C__20221111T055049Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/mundra__P2__L1C__20221111T055049Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,mundra,P2,20221111T055049Z,4916,0.0187530517578125,512,512,3426.0,1490.0,256990.0,238.0,0.01397705078125,0.0187530517578125,0.993408203125,0.964639599458845,0.9942355307954194,0.005453770514577627,0.006591796875,0.7986013889312744,0.7986013889312744,0.6647264361381531,0.6969080567359924,0.9350436925888062
antwerpbrugges__P5__L1C__20221111T105209Z__eoCC97.045__CRNA__ND0.000__512px,antwerpbrugges__P5__L1C__20221111T105209Z__eoCC97.045__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/antwerpbrugges__P5__L1C__20221111T105209Z__eoCC97.045__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/antwerpbrugges__P5__L1C__20221111T105209Z__eoCC97.045__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/antwerpbrugges__P5__L1C__20221111T105209Z__eoCC97.045__CRNA__ND0.000__512px_pred.png,antwerpbrugges,P5,20221111T105209Z,3214,0.01226043701171875,512,512,1527.0,1687.0,258159.0,771.0,0.00876617431640625,0.01226043701171875,0.9906234741210938,0.8289992773184857,0.9935076930181723,0.00777996052056551,0.00937652587890625,0.5540638566017151,0.5540638566017151,0.383186936378479,0.47510889172554016,0.6644908785820007
shanghai__P5__L1C__20221116T022951Z__eoCC4.395__CRNA__ND0.000__512px,shanghai__P5__L1C__20221116T022951Z__eoCC4.395__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/shanghai__P5__L1C__20221116T022951Z__eoCC4.395__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/shanghai__P5__L1C__20221116T022951Z__eoCC4.395__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/shanghai__P5__L1C__20221116T022951Z__eoCC4.395__CRNA__ND0.000__512px_pred.png,shanghai,P5,20221116T022951Z,2040,0.007781982421875,512,512,1043.0,997.0,259841.0,263.0,0.00498199462890625,0.007781982421875,0.9951934814453125,0.8973997249787694,0.9961777041688711,0.004209166392683983,0.0048065185546875,0.6234309673309326,0.6234309673309326,0.45288753509521484,0.511274516582489,0.7986217737197876
ho_chi_minh_city__P3__L1C__20221118T031021Z__eoCC51.027__CRNA__ND0.000__512px,ho_chi_minh_city__P3__L1C__20221118T031021Z__eoCC51.027__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/ho_chi_minh_city__P3__L1C__20221118T031021Z__eoCC51.027__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/ho_chi_minh_city__P3__L1C__20221118T031021Z__eoCC51.027__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/ho_chi_minh_city__P3__L1C__20221118T031021Z__eoCC51.027__CRNA__ND0.000__512px_pred.png,ho_chi_minh_city,P3,20221118T031021Z,6634,0.02530670166015625,512,512,5384.0,1250.0,254044.0,1466.0,0.02613067626953125,0.02530670166015625,0.9896392822265625,0.8905445429197161,0.9951036843795781,0.008641906082630157,0.0103607177734375,0.7985761165618896,0.7985761165618896,0.6646913290023804,0.8115767240524292,0.7859854102134705
long_beach__P3__L1C__20221119T183649Z__eoCC0.494__CR0.969__ND0.000__512px,long_beach__P3__L1C__20221119T183649Z__eoCC0.494__CR0.969__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/long_beach__P3__L1C__20221119T183649Z__eoCC0.494__CR0.969__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/long_beach__P3__L1C__20221119T183649Z__eoCC0.494__CR0.969__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/long_beach__P3__L1C__20221119T183649Z__eoCC0.494__CR0.969__ND0.000__512px_pred.png,long_beach,P3,20221119T183649Z,8271,0.031551361083984375,512,512,4558.0,3713.0,253151.0,722.0,0.0201416015625,0.031551361083984375,0.9830818176269531,0.9244012277691579,0.98554487978074,0.013401084579527378,0.016918182373046875,0.6727178692817688,0.6727178692817688,0.5068386793136597,0.5510820746421814,0.8632575869560242
