key,basename,image_path,mask_path,port_id,patch_id,timestamp
long_beach__P4__L1C__20221104T183541Z__eoCC97.235__CRNA__ND0.000__512px,long_beach__P4__L1C__20221104T183541Z__eoCC97.235__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/long_beach__P4__L1C__20221104T183541Z__eoCC97.235__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/long_beach__P4__L1C__20221104T183541Z__eoCC97.235__CRNA__ND0.000__512px_mask.png,long_beach,P4,20221104T183541Z
rizhao__P1__L1C__20221107T024919Z__eoCC0.000__CRNA__ND0.000__512px,rizhao__P1__L1C__20221107T024919Z__eoCC0.000__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/rizhao__P1__L1C__20221107T024919Z__eoCC0.000__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/rizhao__P1__L1C__20221107T024919Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,rizhao,P1,20221107T024919Z
mundra__P2__L1C__20221111T055049Z__eoCC0.000__CRNA__ND0.000__512px,mundra__P2__L1C__20221111T055049Z__eoCC0.000__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/mundra__P2__L1C__20221111T055049Z__eoCC0.000__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/mundra__P2__L1C__20221111T055049Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,mundra,P2,20221111T055049Z
antwerpbrugges__P5__L1C__20221111T105209Z__eoCC97.045__CRNA__ND0.000__512px,antwerpbrugges__P5__L1C__20221111T105209Z__eoCC97.045__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/antwerpbrugges__P5__L1C__20221111T105209Z__eoCC97.045__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/antwerpbrugges__P5__L1C__20221111T105209Z__eoCC97.045__CRNA__ND0.000__512px_mask.png,antwerpbrugges,P5,20221111T105209Z
shanghai__P5__L1C__20221116T022951Z__eoCC4.395__CRNA__ND0.000__512px,shanghai__P5__L1C__20221116T022951Z__eoCC4.395__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/shanghai__P5__L1C__20221116T022951Z__eoCC4.395__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/shanghai__P5__L1C__20221116T022951Z__eoCC4.395__CRNA__ND0.000__512px_mask.png,shanghai,P5,20221116T022951Z
ho_chi_minh_city__P3__L1C__20221118T031021Z__eoCC51.027__CRNA__ND0.000__512px,ho_chi_minh_city__P3__L1C__20221118T031021Z__eoCC51.027__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/ho_chi_minh_city__P3__L1C__20221118T031021Z__eoCC51.027__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/ho_chi_minh_city__P3__L1C__20221118T031021Z__eoCC51.027__CRNA__ND0.000__512px_mask.png,ho_chi_minh_city,P3,20221118T031021Z
long_beach__P3__L1C__20221119T183649Z__eoCC0.494__CR0.969__ND0.000__512px,long_beach__P3__L1C__20221119T183649Z__eoCC0.494__CR0.969__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/long_beach__P3__L1C__20221119T183649Z__eoCC0.494__CR0.969__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/long_beach__P3__L1C__20221119T183649Z__eoCC0.494__CR0.969__ND0.000__512px_mask.png,long_beach,P3,20221119T183649Z
houston__P1__L1C__20221127T170641Z__eoCC0.008__CRNA__ND0.000__512px,houston__P1__L1C__20221127T170641Z__eoCC0.008__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/houston__P1__L1C__20221127T170641Z__eoCC0.008__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/houston__P1__L1C__20221127T170641Z__eoCC0.008__CRNA__ND0.000__512px_mask.png,houston,P1,20221127T170641Z
rizhao__P1__L1C__20221202T025101Z__eoCC3.527__CRNA__ND0.000__512px,rizhao__P1__L1C__20221202T025101Z__eoCC3.527__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/rizhao__P1__L1C__20221202T025101Z__eoCC3.527__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/rizhao__P1__L1C__20221202T025101Z__eoCC3.527__CRNA__ND0.000__512px_mask.png,rizhao,P1,20221202T025101Z
abu_dhabi__P1__L1C__20221204T065241Z__eoCC43.252__CRNA__ND0.000__512px,abu_dhabi__P1__L1C__20221204T065241Z__eoCC43.252__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/abu_dhabi__P1__L1C__20221204T065241Z__eoCC43.252__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/abu_dhabi__P1__L1C__20221204T065241Z__eoCC43.252__CRNA__ND0.000__512px_mask.png,abu_dhabi,P1,20221204T065241Z
balboa__P1__L1C__20221205T154549Z__eoCC54.768__CRNA__ND0.000__512px,balboa__P1__L1C__20221205T154549Z__eoCC54.768__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/balboa__P1__L1C__20221205T154549Z__eoCC54.768__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/balboa__P1__L1C__20221205T154549Z__eoCC54.768__CRNA__ND0.000__512px_mask.png,balboa,P1,20221205T154549Z
tanjung_perak__P1__L1C__20221206T023101Z__eoCC45.250__CRNA__ND0.000__512px,tanjung_perak__P1__L1C__20221206T023101Z__eoCC45.250__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/tanjung_perak__P1__L1C__20221206T023101Z__eoCC45.250__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/tanjung_perak__P1__L1C__20221206T023101Z__eoCC45.250__CRNA__ND0.000__512px_mask.png,tanjung_perak,P1,20221206T023101Z
yingkou__P1__L1C__20221207T025109Z__eoCC0.260__CRNA__ND0.000__512px,yingkou__P1__L1C__20221207T025109Z__eoCC0.260__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/yingkou__P1__L1C__20221207T025109Z__eoCC0.260__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/yingkou__P1__L1C__20221207T025109Z__eoCC0.260__CRNA__ND0.000__512px_mask.png,yingkou,P1,20221207T025109Z
long_beach__P4__L1C__20221209T183749Z__eoCC0.000__CR0.171__ND0.000__512px,long_beach__P4__L1C__20221209T183749Z__eoCC0.000__CR0.171__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/long_beach__P4__L1C__20221209T183749Z__eoCC0.000__CR0.171__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/long_beach__P4__L1C__20221209T183749Z__eoCC0.000__CR0.171__ND0.000__512px_mask.png,long_beach,P4,20221209T183749Z
tianjin__P2__L1C__20221210T030119Z__eoCC23.478__CRNA__ND0.000__512px,tianjin__P2__L1C__20221210T030119Z__eoCC23.478__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/tianjin__P2__L1C__20221210T030119Z__eoCC23.478__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/tianjin__P2__L1C__20221210T030119Z__eoCC23.478__CRNA__ND0.000__512px_mask.png,tianjin,P2,20221210T030119Z
long_beach__P1__L1C__20221214T183801Z__eoCC1.774__CRNA__ND0.000__512px,long_beach__P1__L1C__20221214T183801Z__eoCC1.774__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/long_beach__P1__L1C__20221214T183801Z__eoCC1.774__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/long_beach__P1__L1C__20221214T183801Z__eoCC1.774__CRNA__ND0.000__512px_mask.png,long_beach,P1,20221214T183801Z
qing_dao__P7__L1C__20221219T024121Z__eoCC0.000__CRNA__ND0.000__512px,qing_dao__P7__L1C__20221219T024121Z__eoCC0.000__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/qing_dao__P7__L1C__20221219T024121Z__eoCC0.000__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/qing_dao__P7__L1C__20221219T024121Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,qing_dao,P7,20221219T024121Z
long_beach__P3__L1C__20221219T183759Z__eoCC0.043__CR0.972__ND0.000__512px,long_beach__P3__L1C__20221219T183759Z__eoCC0.043__CR0.972__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/long_beach__P3__L1C__20221219T183759Z__eoCC0.043__CR0.972__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/long_beach__P3__L1C__20221219T183759Z__eoCC0.043__CR0.972__ND0.000__512px_mask.png,long_beach,P3,20221219T183759Z
dongguan__P1__L1C__20221220T030129Z__eoCC0.986__CRNA__ND0.000__512px,dongguan__P1__L1C__20221220T030129Z__eoCC0.986__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/dongguan__P1__L1C__20221220T030129Z__eoCC0.986__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/dongguan__P1__L1C__20221220T030129Z__eoCC0.986__CRNA__ND0.000__512px_mask.png,dongguan,P1,20221220T030129Z
colombo__P1__L1C__20221221T050221Z__eoCC28.606__CRNA__ND0.000__512px,colombo__P1__L1C__20221221T050221Z__eoCC28.606__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/colombo__P1__L1C__20221221T050221Z__eoCC28.606__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/colombo__P1__L1C__20221221T050221Z__eoCC28.606__CRNA__ND0.000__512px_mask.png,colombo,P1,20221221T050221Z
algeciras__P1__L1C__20221222T111451Z__eoCC1.286__CRNA__ND0.000__512px,algeciras__P1__L1C__20221222T111451Z__eoCC1.286__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/algeciras__P1__L1C__20221222T111451Z__eoCC1.286__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/algeciras__P1__L1C__20221222T111451Z__eoCC1.286__CRNA__ND0.000__512px_mask.png,algeciras,P1,20221222T111451Z
savannah__P1__L1C__20221229T160701Z__eoCC0.000__CRNA__ND0.000__512px,savannah__P1__L1C__20221229T160701Z__eoCC0.000__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/savannah__P1__L1C__20221229T160701Z__eoCC0.000__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/savannah__P1__L1C__20221229T160701Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,savannah,P1,20221229T160701Z
piraeus__P1__L1C__20221231T091309Z__eoCC9.048__CRNA__ND0.000__512px,piraeus__P1__L1C__20221231T091309Z__eoCC9.048__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/piraeus__P1__L1C__20221231T091309Z__eoCC9.048__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/piraeus__P1__L1C__20221231T091309Z__eoCC9.048__CRNA__ND0.000__512px_mask.png,piraeus,P1,20221231T091309Z
qing_dao__P7__L1C__20230101T025121Z__eoCC15.555__CRNA__ND0.000__512px,qing_dao__P7__L1C__20230101T025121Z__eoCC15.555__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/qing_dao__P7__L1C__20230101T025121Z__eoCC15.555__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/qing_dao__P7__L1C__20230101T025121Z__eoCC15.555__CRNA__ND0.000__512px_mask.png,qing_dao,P7,20230101T025121Z
cai_mep__P3__L1C__20230102T031129Z__eoCC99.930__CRNA__ND0.000__512px,cai_mep__P3__L1C__20230102T031129Z__eoCC99.930__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/cai_mep__P3__L1C__20230102T031129Z__eoCC99.930__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/cai_mep__P3__L1C__20230102T031129Z__eoCC99.930__CRNA__ND0.000__512px_mask.png,cai_mep,P3,20230102T031129Z
da_lian__P1__L1C__20230103T024109Z__eoCC1.650__CRNA__ND0.000__512px,da_lian__P1__L1C__20230103T024109Z__eoCC1.650__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/da_lian__P1__L1C__20230103T024109Z__eoCC1.650__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/da_lian__P1__L1C__20230103T024109Z__eoCC1.650__CRNA__ND0.000__512px_mask.png,da_lian,P1,20230103T024109Z
yingkou__P1__L1C__20230103T024109Z__eoCC57.750__CRNA__ND0.000__512px,yingkou__P1__L1C__20230103T024109Z__eoCC57.750__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/yingkou__P1__L1C__20230103T024109Z__eoCC57.750__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/yingkou__P1__L1C__20230103T024109Z__eoCC57.750__CRNA__ND0.000__512px_mask.png,yingkou,P1,20230103T024109Z
xiamen__P2__L1C__20230108T024101Z__eoCC24.651__CRNA__ND0.000__512px,xiamen__P2__L1C__20230108T024101Z__eoCC24.651__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/xiamen__P2__L1C__20230108T024101Z__eoCC24.651__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/xiamen__P2__L1C__20230108T024101Z__eoCC24.651__CRNA__ND0.000__512px_mask.png,xiamen,P2,20230108T024101Z
long_beach__P3__L1C__20230108T183739Z__eoCC27.080__CR0.964__ND0.000__512px,long_beach__P3__L1C__20230108T183739Z__eoCC27.080__CR0.964__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/long_beach__P3__L1C__20230108T183739Z__eoCC27.080__CR0.964__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/long_beach__P3__L1C__20230108T183739Z__eoCC27.080__CR0.964__ND0.000__512px_mask.png,long_beach,P3,20230108T183739Z
ningbozhoushan__P5__L1C__20230110T023049Z__eoCC1.270__CRNA__ND0.000__512px,ningbozhoushan__P5__L1C__20230110T023049Z__eoCC1.270__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/ningbozhoushan__P5__L1C__20230110T023049Z__eoCC1.270__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/ningbozhoushan__P5__L1C__20230110T023049Z__eoCC1.270__CRNA__ND0.000__512px_mask.png,ningbozhoushan,P5,20230110T023049Z
da_lian__P1__L1C__20230111T025101Z__eoCC69.907__CRNA__ND0.000__512px,da_lian__P1__L1C__20230111T025101Z__eoCC69.907__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/da_lian__P1__L1C__20230111T025101Z__eoCC69.907__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/da_lian__P1__L1C__20230111T025101Z__eoCC69.907__CRNA__ND0.000__512px_mask.png,da_lian,P1,20230111T025101Z
qing_dao__P5__L1C__20230111T025101Z__eoCC1.042__CRNA__ND0.000__512px,qing_dao__P5__L1C__20230111T025101Z__eoCC1.042__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/qing_dao__P5__L1C__20230111T025101Z__eoCC1.042__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/qing_dao__P5__L1C__20230111T025101Z__eoCC1.042__CRNA__ND0.000__512px_mask.png,qing_dao,P5,20230111T025101Z
cai_mep__P1__L1C__20230112T031059Z__eoCC74.480__CRNA__ND0.000__512px,cai_mep__P1__L1C__20230112T031059Z__eoCC74.480__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/cai_mep__P1__L1C__20230112T031059Z__eoCC74.480__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/cai_mep__P1__L1C__20230112T031059Z__eoCC74.480__CRNA__ND0.000__512px_mask.png,cai_mep,P1,20230112T031059Z
colombo__P1__L1C__20230115T050139Z__eoCC43.370__CRNA__ND0.000__512px,colombo__P1__L1C__20230115T050139Z__eoCC43.370__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/colombo__P1__L1C__20230115T050139Z__eoCC43.370__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/colombo__P1__L1C__20230115T050139Z__eoCC43.370__CRNA__ND0.000__512px_mask.png,colombo,P1,20230115T050139Z
new_york_new_jersey__P3__L1C__20230115T155611Z__eoCC0.501__CRNA__ND0.000__512px,new_york_new_jersey__P3__L1C__20230115T155611Z__eoCC0.501__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/new_york_new_jersey__P3__L1C__20230115T155611Z__eoCC0.501__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/new_york_new_jersey__P3__L1C__20230115T155611Z__eoCC0.501__CRNA__ND0.000__512px_mask.png,new_york_new_jersey,P3,20230115T155611Z
hai_phong__P5__L1C__20230120T032041Z__eoCC0.807__CRNA__ND0.000__512px,hai_phong__P5__L1C__20230120T032041Z__eoCC0.807__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/hai_phong__P5__L1C__20230120T032041Z__eoCC0.807__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/hai_phong__P5__L1C__20230120T032041Z__eoCC0.807__CRNA__ND0.000__512px_mask.png,hai_phong,P5,20230120T032041Z
rizhao__P1__L1C__20230121T025021Z__eoCC0.000__CRNA__ND0.000__512px,rizhao__P1__L1C__20230121T025021Z__eoCC0.000__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/rizhao__P1__L1C__20230121T025021Z__eoCC0.000__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/rizhao__P1__L1C__20230121T025021Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,rizhao,P1,20230121T025021Z
algeciras__P1__L1C__20230121T111351Z__eoCC10.597__CRNA__ND0.000__512px,algeciras__P1__L1C__20230121T111351Z__eoCC10.597__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/algeciras__P1__L1C__20230121T111351Z__eoCC10.597__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/algeciras__P1__L1C__20230121T111351Z__eoCC10.597__CRNA__ND0.000__512px_mask.png,algeciras,P1,20230121T111351Z
colon__P1__L1C__20230124T154549Z__eoCC40.230__CRNA__ND0.000__512px,colon__P1__L1C__20230124T154549Z__eoCC40.230__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/colon__P1__L1C__20230124T154549Z__eoCC40.230__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/colon__P1__L1C__20230124T154549Z__eoCC40.230__CRNA__ND0.000__512px_mask.png,colon,P1,20230124T154549Z
yingkou__P1__L1C__20230126T025009Z__eoCC51.650__CRNA__ND0.000__512px,yingkou__P1__L1C__20230126T025009Z__eoCC51.650__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/yingkou__P1__L1C__20230126T025009Z__eoCC51.650__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/yingkou__P1__L1C__20230126T025009Z__eoCC51.650__CRNA__ND0.000__512px_mask.png,yingkou,P1,20230126T025009Z
cai_mep__P3__L1C__20230127T031011Z__eoCC91.739__CRNA__ND0.000__512px,cai_mep__P3__L1C__20230127T031011Z__eoCC91.739__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/cai_mep__P3__L1C__20230127T031011Z__eoCC91.739__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/cai_mep__P3__L1C__20230127T031011Z__eoCC91.739__CRNA__ND0.000__512px_mask.png,cai_mep,P3,20230127T031011Z
guangzhou__P3__L1C__20230129T025959Z__eoCC0.000__CRNA__ND0.000__512px,guangzhou__P3__L1C__20230129T025959Z__eoCC0.000__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/guangzhou__P3__L1C__20230129T025959Z__eoCC0.000__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/guangzhou__P3__L1C__20230129T025959Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,guangzhou,P3,20230129T025959Z
shanghai__P6__L1C__20230130T022939Z__eoCC0.200__CRNA__ND0.000__512px,shanghai__P6__L1C__20230130T022939Z__eoCC0.200__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/shanghai__P6__L1C__20230130T022939Z__eoCC0.200__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/shanghai__P6__L1C__20230130T022939Z__eoCC0.200__CRNA__ND0.000__512px_mask.png,shanghai,P6,20230130T022939Z
mundra__P1__L1C__20230130T055059Z__eoCC0.000__CRNA__ND0.000__512px,mundra__P1__L1C__20230130T055059Z__eoCC0.000__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/mundra__P1__L1C__20230130T055059Z__eoCC0.000__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/mundra__P1__L1C__20230130T055059Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,mundra,P1,20230130T055059Z
balboa__P1__L1C__20230203T154549Z__eoCC16.510__CRNA__ND0.000__512px,balboa__P1__L1C__20230203T154549Z__eoCC16.510__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/balboa__P1__L1C__20230203T154549Z__eoCC16.510__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/balboa__P1__L1C__20230203T154549Z__eoCC16.510__CRNA__ND0.000__512px_mask.png,balboa,P1,20230203T154549Z
mundra__P1__L1C__20230204T055031Z__eoCC0.000__CRNA__ND0.000__512px,mundra__P1__L1C__20230204T055031Z__eoCC0.000__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/mundra__P1__L1C__20230204T055031Z__eoCC0.000__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/mundra__P1__L1C__20230204T055031Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,mundra,P1,20230204T055031Z
da_lian__P1__L1C__20230205T024909Z__eoCC10.430__CRNA__ND0.000__512px,da_lian__P1__L1C__20230205T024909Z__eoCC10.430__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/da_lian__P1__L1C__20230205T024909Z__eoCC10.430__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/da_lian__P1__L1C__20230205T024909Z__eoCC10.430__CRNA__ND0.000__512px_mask.png,da_lian,P1,20230205T024909Z
antwerpbrugges__P1__L1C__20230207T110221Z__eoCC1.830__CRNA__ND0.000__512px,antwerpbrugges__P1__L1C__20230207T110221Z__eoCC1.830__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/antwerpbrugges__P1__L1C__20230207T110221Z__eoCC1.830__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/antwerpbrugges__P1__L1C__20230207T110221Z__eoCC1.830__CRNA__ND0.000__512px_mask.png,antwerpbrugges,P1,20230207T110221Z
ho_chi_minh_city__P2__L1C__20230216T030811Z__eoCC0.420__CRNA__ND0.000__512px,ho_chi_minh_city__P2__L1C__20230216T030811Z__eoCC0.420__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/ho_chi_minh_city__P2__L1C__20230216T030811Z__eoCC0.420__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/ho_chi_minh_city__P2__L1C__20230216T030811Z__eoCC0.420__CRNA__ND0.000__512px_mask.png,ho_chi_minh_city,P2,20230216T030811Z
hong_kong__P1__L1C__20230218T025759Z__eoCC64.950__CRNA__ND0.000__512px,hong_kong__P1__L1C__20230218T025759Z__eoCC64.950__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/hong_kong__P1__L1C__20230218T025759Z__eoCC64.950__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/hong_kong__P1__L1C__20230218T025759Z__eoCC64.950__CRNA__ND0.000__512px_mask.png,hong_kong,P1,20230218T025759Z
