key,basename,image_path,mask_path,pred_mask_path,port_id,patch_id,timestamp,pred_container_pixels,pred_container_ratio,image_height,image_width,tp,fp,tn,fn,foreground_pixel_share,predicted_foreground_pixel_share,pixel_accuracy,balanced_accuracy,specificity,mse,binary_mse,dice,f1,iou,precision,recall,port_slug,pred_container_pixels_pre_roi,pred_container_ratio_pre_roi,pred_mask_pre_roi_path,pred_mask_post_roi_path,prob_map_pre_roi_path,prob_map_post_roi_path,roi_mask_path,roi_port_mapped,roi_available,roi_mask_empty,roi_coverage_ratio,roi_buffer_px,roi_missing_reason,roi_polygon_port_name,roi_bbox_port_name,roi_polygon_count,tp_pre_roi,fp_pre_roi,tn_pre_roi,fn_pre_roi,foreground_pixel_share_pre_roi,predicted_foreground_pixel_share_pre_roi,pixel_accuracy_pre_roi,balanced_accuracy_pre_roi,specificity_pre_roi,mse_pre_roi,binary_mse_pre_roi,dice_pre_roi,f1_pre_roi,iou_pre_roi,precision_pre_roi,recall_pre_roi,tp_post_roi,fp_post_roi,tn_post_roi,fn_post_roi,foreground_pixel_share_post_roi,predicted_foreground_pixel_share_post_roi,pixel_accuracy_post_roi,balanced_accuracy_post_roi,specificity_post_roi,mse_post_roi,binary_mse_post_roi,dice_post_roi,f1_post_roi,iou_post_roi,precision_post_roi,recall_post_roi
bremen__P3__L1C__20230904T103629Z__eoCC33.197__CRNA__ND0.000__512px,bremen__P3__L1C__20230904T103629Z__eoCC33.197__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/bremen__P3__L1C__20230904T103629Z__eoCC33.197__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/bremen__P3__L1C__20230904T103629Z__eoCC33.197__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/bremen__P3__L1C__20230904T103629Z__eoCC33.197__CRNA__ND0.000__512px_pred.png,bremen,P3,20230904T103629Z,348,0.0013275146484375,512,512,99.0,249.0,261623.0,173.0,0.00103759765625,0.0013275146484375,0.9983901977539062,0.6815098710101747,0.9990491537850553,0.001488490728661418,0.00160980224609375,0.3193548321723938,0.3193548321723938,0.19001919031143188,0.2844827473163605,0.3639705777168274,bremen,348,0.0013275146484375,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/bremen__P3__L1C__20230904T103629Z__eoCC33.197__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.07642364501953125,10,ok,Bremen,Bremen,6,99.0,249.0,261623.0,173.0,0.00103759765625,0.0013275146484375,0.9983901977539062,0.6815098710101747,0.9990491537850553,0.0014885487034916878,0.00160980224609375,0.3193548321723938,0.3193548321723938,0.19001919031143188,0.2844827473163605,0.3639705777168274,99.0,249.0,261623.0,173.0,0.00103759765625,0.0013275146484375,0.9983901977539062,0.6815098710101747,0.9990491537850553,0.001488490728661418,0.00160980224609375,0.3193548321723938,0.3193548321723938,0.19001919031143188,0.2844827473163605,0.3639705777168274
algeciras__P1__L1C__20230905T105621Z__eoCC60.260__CRNA__ND0.000__512px,algeciras__P1__L1C__20230905T105621Z__eoCC60.260__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/algeciras__P1__L1C__20230905T105621Z__eoCC60.260__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/algeciras__P1__L1C__20230905T105621Z__eoCC60.260__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/algeciras__P1__L1C__20230905T105621Z__eoCC60.260__CRNA__ND0.000__512px_pred.png,algeciras,P1,20230905T105621Z,5145,0.019626617431640625,512,512,4517.0,628.0,256285.0,714.0,0.019954681396484375,0.019626617431640625,0.9948806762695312,0.9305308072712264,0.9975555927492965,0.004480483941733837,0.00511932373046875,0.870663046836853,0.870663046836853,0.7709506750106812,0.877939760684967,0.863506019115448,algeciras,5145,0.019626617431640625,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/algeciras__P1__L1C__20230905T105621Z__eoCC60.260__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.0769500732421875,10,ok,Algeciras,Algeciras,2,4517.0,628.0,256285.0,714.0,0.019954681396484375,0.019626617431640625,0.9948806762695312,0.9305308072712264,0.9975555927492965,0.004480539355427027,0.00511932373046875,0.870663046836853,0.870663046836853,0.7709506750106812,0.877939760684967,0.863506019115448,4517.0,628.0,256285.0,714.0,0.019954681396484375,0.019626617431640625,0.9948806762695312,0.9305308072712264,0.9975555927492965,0.004480483941733837,0.00511932373046875,0.870663046836853,0.870663046836853,0.7709506750106812,0.877939760684967,0.863506019115448
guangxi_beibu__P1__L1C__20230907T031521Z__eoCC16.610__CRNA__ND0.000__512px,guangxi_beibu__P1__L1C__20230907T031521Z__eoCC16.610__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/guangxi_beibu__P1__L1C__20230907T031521Z__eoCC16.610__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/guangxi_beibu__P1__L1C__20230907T031521Z__eoCC16.610__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/guangxi_beibu__P1__L1C__20230907T031521Z__eoCC16.610__CRNA__ND0.000__512px_pred.png,guangxi_beibu,P1,20230907T031521Z,2068,0.0078887939453125,512,512,803.0,1265.0,260010.0,66.0,0.003314971923828125,0.0078887939453125,0.9949226379394531,0.9596044954816267,0.995158358051861,0.004656351171433926,0.005077362060546875,0.5468164682388306,0.5468164682388306,0.37628865242004395,0.3882978856563568,0.9240506291389465,guangxi_beibu,2068,0.0078887939453125,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/guangxi_beibu__P1__L1C__20230907T031521Z__eoCC16.610__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.05225372314453125,10,ok,Guangxi Beibu,Guangxi Beibu,8,803.0,1265.0,260010.0,66.0,0.003314971923828125,0.0078887939453125,0.9949226379394531,0.9596044954816267,0.995158358051861,0.0046563521027565,0.005077362060546875,0.5468164682388306,0.5468164682388306,0.37628865242004395,0.3882978856563568,0.9240506291389465,803.0,1265.0,260010.0,66.0,0.003314971923828125,0.0078887939453125,0.9949226379394531,0.9596044954816267,0.995158358051861,0.004656351171433926,0.005077362060546875,0.5468164682388306,0.5468164682388306,0.37628865242004395,0.3882978856563568,0.9240506291389465
tanger_med__P1__L1C__20230910T105629Z__eoCC5.345__CRNA__ND0.000__512px,tanger_med__P1__L1C__20230910T105629Z__eoCC5.345__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tanger_med__P1__L1C__20230910T105629Z__eoCC5.345__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tanger_med__P1__L1C__20230910T105629Z__eoCC5.345__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/tanger_med__P1__L1C__20230910T105629Z__eoCC5.345__CRNA__ND0.000__512px_pred.png,tanger_med,P1,20230910T105629Z,3411,0.013011932373046875,512,512,3034.0,377.0,258594.0,139.0,0.012104034423828125,0.013011932373046875,0.9980316162109375,0.9773685579735863,0.9985442385440841,0.0016647637821733952,0.0019683837890625,0.9216281771659851,0.9216281771659851,0.8546478748321533,0.8894752264022827,0.9561928510665894,tanger_med,3411,0.013011932373046875,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/tanger_med__P1__L1C__20230910T105629Z__eoCC5.345__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.0771026611328125,10,ok,Tanger Med,Tanger Med,2,3034.0,377.0,258594.0,139.0,0.012104034423828125,0.013011932373046875,0.9980316162109375,0.9773685579735863,0.9985442385440841,0.001664763898588717,0.0019683837890625,0.9216281771659851,0.9216281771659851,0.8546478748321533,0.8894752264022827,0.9561928510665894,3034.0,377.0,258594.0,139.0,0.012104034423828125,0.013011932373046875,0.9980316162109375,0.9773685579735863,0.9985442385440841,0.0016647637821733952,0.0019683837890625,0.9216281771659851,0.9216281771659851,0.8546478748321533,0.8894752264022827,0.9561928510665894
tanjung_perak__P1__L1C__20230912T022541Z__eoCC5.100__CRNA__ND0.000__512px,tanjung_perak__P1__L1C__20230912T022541Z__eoCC5.100__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tanjung_perak__P1__L1C__20230912T022541Z__eoCC5.100__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tanjung_perak__P1__L1C__20230912T022541Z__eoCC5.100__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/tanjung_perak__P1__L1C__20230912T022541Z__eoCC5.100__CRNA__ND0.000__512px_pred.png,tanjung_perak,P1,20230912T022541Z,1046,0.00399017333984375,512,512,808.0,238.0,260987.0,111.0,0.003505706787109375,0.00399017333984375,0.9986686706542969,0.9391527238732802,0.9990889080294765,0.0010787422070279717,0.001331329345703125,0.8223918676376343,0.8223918676376343,0.6983578205108643,0.7724665403366089,0.8792165517807007,tanjung_perak,1110,0.00423431396484375,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/tanjung_perak__P1__L1C__20230912T022541Z__eoCC5.100__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.19138336181640625,10,ok,Tanjung Perak,Tanjung Perak,10,808.0,302.0,260923.0,111.0,0.003505706787109375,0.00423431396484375,0.9984245300292969,0.9390302241125374,0.9988439085079912,0.0012276292545720935,0.001575469970703125,0.7964514493942261,0.7964514493942261,0.6617526412010193,0.7279279232025146,0.8792165517807007,808.0,238.0,260987.0,111.0,0.003505706787109375,0.00399017333984375,0.9986686706542969,0.9391527238732802,0.9990889080294765,0.0010787422070279717,0.001331329345703125,0.8223918676376343,0.8223918676376343,0.6983578205108643,0.7724665403366089,0.8792165517807007
santos__P4__L1C__20230913T131249Z__eoCC0.308__CRNA__ND0.000__512px,santos__P4__L1C__20230913T131249Z__eoCC0.308__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/santos__P4__L1C__20230913T131249Z__eoCC0.308__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/santos__P4__L1C__20230913T131249Z__eoCC0.308__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/santos__P4__L1C__20230913T131249Z__eoCC0.308__CRNA__ND0.000__512px_pred.png,santos,P4,20230913T131249Z,1658,0.00632476806640625,512,512,1303.0,355.0,260222.0,264.0,0.005977630615234375,0.00632476806640625,0.9976387023925781,0.9150814230906186,0.9986376387785568,0.00203949143178761,0.002361297607421875,0.8080620169639587,0.8080620169639587,0.6779396533966064,0.7858865857124329,0.8315252065658569,santos,1658,0.00632476806640625,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/santos__P4__L1C__20230913T131249Z__eoCC0.308__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.13083648681640625,10,ok,Santos,Santos,14,1303.0,355.0,260222.0,264.0,0.005977630615234375,0.00632476806640625,0.9976387023925781,0.9150814230906186,0.9986376387785568,0.0020394923631101847,0.002361297607421875,0.8080620169639587,0.8080620169639587,0.6779396533966064,0.7858865857124329,0.8315252065658569,1303.0,355.0,260222.0,264.0,0.005977630615234375,0.00632476806640625,0.9976387023925781,0.9150814230906186,0.9986376387785568,0.00203949143178761,0.002361297607421875,0.8080620169639587,0.8080620169639587,0.6779396533966064,0.7858865857124329,0.8315252065658569
jebel_ali__P1__L1C__20230915T064629Z__eoCC0.000__CRNA__ND0.000__512px,jebel_ali__P1__L1C__20230915T064629Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/jebel_ali__P1__L1C__20230915T064629Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/jebel_ali__P1__L1C__20230915T064629Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/jebel_ali__P1__L1C__20230915T064629Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,jebel_ali,P1,20230915T064629Z,10718,0.04088592529296875,512,512,9969.0,749.0,247950.0,3476.0,0.051288604736328125,0.04088592529296875,0.9838829040527344,0.8692267779822963,0.9969883272550352,0.013911662623286247,0.016117095947265625,0.8251459002494812,0.8251459002494812,0.7023389935493469,0.9301175475120544,0.7414652109146118,jebel_ali,10718,0.04088592529296875,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/jebel_ali__P1__L1C__20230915T064629Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.21776580810546875,10,ok,Jebel Ali,Jebel Ali,4,9969.0,749.0,247950.0,3476.0,0.051288604736328125,0.04088592529296875,0.9838829040527344,0.8692267779822963,0.9969883272550352,0.013911918736994267,0.016117095947265625,0.8251459002494812,0.8251459002494812,0.7023389935493469,0.9301175475120544,0.7414652109146118,9969.0,749.0,247950.0,3476.0,0.051288604736328125,0.04088592529296875,0.9838829040527344,0.8692267779822963,0.9969883272550352,0.013911662623286247,0.016117095947265625,0.8251459002494812,0.8251459002494812,0.7023389935493469,0.9301175475120544,0.7414652109146118
piraeus__P1__L1C__20230917T090629Z__eoCC32.648__CRNA__ND0.000__512px,piraeus__P1__L1C__20230917T090629Z__eoCC32.648__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/piraeus__P1__L1C__20230917T090629Z__eoCC32.648__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/piraeus__P1__L1C__20230917T090629Z__eoCC32.648__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/piraeus__P1__L1C__20230917T090629Z__eoCC32.648__CRNA__ND0.000__512px_pred.png,piraeus,P1,20230917T090629Z,4552,0.017364501953125,512,512,4194.0,358.0,256387.0,1205.0,0.020595550537109375,0.017364501953125,0.9940376281738281,0.8877080704146849,0.9986056203626166,0.0054483492858707905,0.005962371826171875,0.8429303765296936,0.8429303765296936,0.7285044193267822,0.921353280544281,0.7768105268478394,piraeus,4552,0.017364501953125,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/piraeus__P1__L1C__20230917T090629Z__eoCC32.648__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.09149551391601562,10,ok,Piraeus,Piraeus,2,4194.0,358.0,256387.0,1205.0,0.020595550537109375,0.017364501953125,0.9940376281738281,0.8877080704146849,0.9986056203626166,0.00544835114851594,0.005962371826171875,0.8429303765296936,0.8429303765296936,0.7285044193267822,0.921353280544281,0.7768105268478394,4194.0,358.0,256387.0,1205.0,0.020595550537109375,0.017364501953125,0.9940376281738281,0.8877080704146849,0.9986056203626166,0.0054483492858707905,0.005962371826171875,0.8429303765296936,0.8429303765296936,0.7285044193267822,0.921353280544281,0.7768105268478394
yantai__P1__L1C__20230918T024531Z__eoCC2.190__CRNA__ND0.000__512px,yantai__P1__L1C__20230918T024531Z__eoCC2.190__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/yantai__P1__L1C__20230918T024531Z__eoCC2.190__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/yantai__P1__L1C__20230918T024531Z__eoCC2.190__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/yantai__P1__L1C__20230918T024531Z__eoCC2.190__CRNA__ND0.000__512px_pred.png,yantai,P1,20230918T024531Z,2538,0.00968170166015625,512,512,2475.0,63.0,255235.0,4371.0,0.02611541748046875,0.00968170166015625,0.9830856323242188,0.6806391038242885,0.9997532295591818,0.0165408942848444,0.01691436767578125,0.5274935960769653,0.5274935960769653,0.3582283854484558,0.9751772880554199,0.3615249693393707,yantai,2613,0.009967803955078125,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/yantai__P1__L1C__20230918T024531Z__eoCC2.190__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.08678817749023438,10,ok,Yantai,Yantai,5,2477.0,136.0,255162.0,4369.0,0.02611541748046875,0.009967803955078125,0.9828147888183594,0.6806422043464769,0.9994672892071227,0.016650674864649773,0.017185211181640625,0.5237340331077576,0.5237340331077576,0.35476940870285034,0.9479525685310364,0.3618171215057373,2475.0,63.0,255235.0,4371.0,0.02611541748046875,0.00968170166015625,0.9830856323242188,0.6806391038242885,0.9997532295591818,0.0165408942848444,0.01691436767578125,0.5274935960769653,0.5274935960769653,0.3582283854484558,0.9751772880554199,0.3615249693393707
tanger_med__P2__L1C__20230920T105639Z__eoCC1.015__CRNA__ND0.000__512px,tanger_med__P2__L1C__20230920T105639Z__eoCC1.015__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tanger_med__P2__L1C__20230920T105639Z__eoCC1.015__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tanger_med__P2__L1C__20230920T105639Z__eoCC1.015__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/tanger_med__P2__L1C__20230920T105639Z__eoCC1.015__CRNA__ND0.000__512px_pred.png,tanger_med,P2,20230920T105639Z,4784,0.01824951171875,512,512,4269.0,515.0,256495.0,865.0,0.01958465576171875,0.01824951171875,0.9947357177734375,0.9147557872653976,0.9979961869187969,0.004605657421052456,0.0052642822265625,0.8608590364456177,0.8608590364456177,0.7557089924812317,0.8923494815826416,0.831515371799469,tanger_med,4964,0.0189361572265625,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/tanger_med__P2__L1C__20230920T105639Z__eoCC1.015__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.061351776123046875,10,ok,Tanger Med,Tanger Med,2,4269.0,695.0,256315.0,865.0,0.01958465576171875,0.0189361572265625,0.994049072265625,0.9144056063385855,0.9972958250651726,0.0050567337311804295,0.005950927734375,0.8455139398574829,0.8455139398574829,0.7323726415634155,0.8599919676780701,0.831515371799469,4269.0,515.0,256495.0,865.0,0.01958465576171875,0.01824951171875,0.9947357177734375,0.9147557872653976,0.9979961869187969,0.004605657421052456,0.0052642822265625,0.8608590364456177,0.8608590364456177,0.7557089924812317,0.8923494815826416,0.831515371799469
mundra__P1__L1C__20230922T054641Z__eoCC58.019__CRNA__ND0.000__512px,mundra__P1__L1C__20230922T054641Z__eoCC58.019__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/mundra__P1__L1C__20230922T054641Z__eoCC58.019__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/mundra__P1__L1C__20230922T054641Z__eoCC58.019__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/mundra__P1__L1C__20230922T054641Z__eoCC58.019__CRNA__ND0.000__512px_pred.png,mundra,P1,20230922T054641Z,9697,0.036991119384765625,512,512,5087.0,4610.0,250837.0,1610.0,0.025547027587890625,0.036991119384765625,0.9762725830078125,0.870773525795801,0.981953203599964,0.0201544389128685,0.0237274169921875,0.6205928921699524,0.6205928921699524,0.44989830255508423,0.5245952606201172,0.7595938444137573,mundra,9697,0.036991119384765625,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/mundra__P1__L1C__20230922T054641Z__eoCC58.019__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.17743301391601562,10,ok,Mundra,Mundra,8,5087.0,4610.0,250837.0,1610.0,0.025547027587890625,0.036991119384765625,0.9762725830078125,0.870773525795801,0.981953203599964,0.02015480026602745,0.0237274169921875,0.6205928921699524,0.6205928921699524,0.44989830255508423,0.5245952606201172,0.7595938444137573,5087.0,4610.0,250837.0,1610.0,0.025547027587890625,0.036991119384765625,0.9762725830078125,0.870773525795801,0.981953203599964,0.0201544389128685,0.0237274169921875,0.6205928921699524,0.6205928921699524,0.44989830255508423,0.5245952606201172,0.7595938444137573
shenzhen__P3__L1C__20230926T025529Z__eoCC31.190__CRNA__ND0.000__512px,shenzhen__P3__L1C__20230926T025529Z__eoCC31.190__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/shenzhen__P3__L1C__20230926T025529Z__eoCC31.190__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/shenzhen__P3__L1C__20230926T025529Z__eoCC31.190__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/shenzhen__P3__L1C__20230926T025529Z__eoCC31.190__CRNA__ND0.000__512px_pred.png,shenzhen,P3,20230926T025529Z,15193,0.057956695556640625,512,512,7326.0,7867.0,246243.0,708.0,0.03064727783203125,0.057956695556640625,0.9672889709472656,0.9404577498721614,0.9690409665105663,0.02624971605837345,0.032711029052734375,0.6308175921440125,0.6308175921440125,0.4607257544994354,0.48219573497772217,0.911874532699585,shenzhen,15193,0.057956695556640625,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/shenzhen__P3__L1C__20230926T025529Z__eoCC31.190__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.18429946899414062,10,ok,Shenzhen,Shenzhen,45,7326.0,7867.0,246243.0,708.0,0.03064727783203125,0.057956695556640625,0.9672889709472656,0.9404577498721614,0.9690409665105663,0.026249729096889496,0.032711029052734375,0.6308175921440125,0.6308175921440125,0.4607257544994354,0.48219573497772217,0.911874532699585,7326.0,7867.0,246243.0,708.0,0.03064727783203125,0.057956695556640625,0.9672889709472656,0.9404577498721614,0.9690409665105663,0.02624971605837345,0.032711029052734375,0.6308175921440125,0.6308175921440125,0.4607257544994354,0.48219573497772217,0.911874532699585
kaohsiung__P2__L1C__20230927T022539Z__eoCC45.304__CRNA__ND0.000__512px,kaohsiung__P2__L1C__20230927T022539Z__eoCC45.304__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/kaohsiung__P2__L1C__20230927T022539Z__eoCC45.304__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/kaohsiung__P2__L1C__20230927T022539Z__eoCC45.304__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/kaohsiung__P2__L1C__20230927T022539Z__eoCC45.304__CRNA__ND0.000__512px_pred.png,kaohsiung,P2,20230927T022539Z,1934,0.00737762451171875,512,512,1768.0,166.0,259664.0,546.0,0.00882720947265625,0.00737762451171875,0.997283935546875,0.8817030322765058,0.9993611207327868,0.0024678243789821863,0.002716064453125,0.8323917388916016,0.8323917388916016,0.7129032015800476,0.9141675233840942,0.7640449404716492,kaohsiung,1934,0.00737762451171875,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/kaohsiung__P2__L1C__20230927T022539Z__eoCC45.304__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.063262939453125,10,ok,Kaohsiung,Kaohsiung,8,1768.0,166.0,259664.0,546.0,0.00882720947265625,0.00737762451171875,0.997283935546875,0.8817030322765058,0.9993611207327868,0.00246782717294991,0.002716064453125,0.8323917388916016,0.8323917388916016,0.7129032015800476,0.9141675233840942,0.7640449404716492,1768.0,166.0,259664.0,546.0,0.00882720947265625,0.00737762451171875,0.997283935546875,0.8817030322765058,0.9993611207327868,0.0024678243789821863,0.002716064453125,0.8323917388916016,0.8323917388916016,0.7129032015800476,0.9141675233840942,0.7640449404716492
xiamen__P2__L1C__20230930T023529Z__eoCC0.375__CRNA__ND0.000__512px,xiamen__P2__L1C__20230930T023529Z__eoCC0.375__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/xiamen__P2__L1C__20230930T023529Z__eoCC0.375__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/xiamen__P2__L1C__20230930T023529Z__eoCC0.375__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/xiamen__P2__L1C__20230930T023529Z__eoCC0.375__CRNA__ND0.000__512px_pred.png,xiamen,P2,20230930T023529Z,9524,0.0363311767578125,512,512,2807.0,6717.0,252161.0,459.0,0.01245880126953125,0.0363311767578125,0.972625732421875,0.9167572648176736,0.9740534151221811,0.02288196049630642,0.027374267578125,0.43893668055534363,0.43893668055534363,0.28117799758911133,0.2947291135787964,0.8594611287117004,xiamen,9524,0.0363311767578125,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/xiamen__P2__L1C__20230930T023529Z__eoCC0.375__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.22504043579101562,10,ok,Xiamen,Xiamen,9,2807.0,6717.0,252161.0,459.0,0.01245880126953125,0.0363311767578125,0.972625732421875,0.9167572648176736,0.9740534151221811,0.022882279008626938,0.027374267578125,0.43893668055534363,0.43893668055534363,0.28117799758911133,0.2947291135787964,0.8594611287117004,2807.0,6717.0,252161.0,459.0,0.01245880126953125,0.0363311767578125,0.972625732421875,0.9167572648176736,0.9740534151221811,0.02288196049630642,0.027374267578125,0.43893668055534363,0.43893668055534363,0.28117799758911133,0.2947291135787964,0.8594611287117004
long_beach__P4__L1C__20231005T183129Z__eoCC0.000__CR0.140__ND0.000__512px,long_beach__P4__L1C__20231005T183129Z__eoCC0.000__CR0.140__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/long_beach__P4__L1C__20231005T183129Z__eoCC0.000__CR0.140__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/long_beach__P4__L1C__20231005T183129Z__eoCC0.000__CR0.140__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/long_beach__P4__L1C__20231005T183129Z__eoCC0.000__CR0.140__ND0.000__512px_pred.png,long_beach,P4,20231005T183129Z,3484,0.0132904052734375,512,512,2882.0,602.0,257725.0,935.0,0.014560699462890625,0.0132904052734375,0.9941368103027344,0.8763564239765855,0.9976696202874651,0.005063542630523443,0.005863189697265625,0.7894808650016785,0.7894808650016785,0.6521837711334229,0.8272101283073425,0.7550432085990906,long_beach,3484,0.0132904052734375,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/long_beach__P4__L1C__20231005T183129Z__eoCC0.000__CR0.140__ND0.000__512px_pred.png,,,,True,True,False,0.06076812744140625,10,ok,Long Beach + Los Angeles,Long Beach,26,2882.0,602.0,257725.0,935.0,0.014560699462890625,0.0132904052734375,0.9941368103027344,0.8763564239765855,0.9976696202874651,0.005063543561846018,0.005863189697265625,0.7894808650016785,0.7894808650016785,0.6521837711334229,0.8272101283073425,0.7550432085990906,2882.0,602.0,257725.0,935.0,0.014560699462890625,0.0132904052734375,0.9941368103027344,0.8763564239765855,0.9976696202874651,0.005063542630523443,0.005863189697265625,0.7894808650016785,0.7894808650016785,0.6521837711334229,0.8272101283073425,0.7550432085990906
